'Elapsed time','AECG1','AECG2','AECG3','AECG4'
118.2421875,36020.66,-41326.34,36702.55,35725.42
118.24609375,35987.83,-41327.46,36669.89,35692.49
118.25,36090.38,-41318.96,36773.63,35795.07
118.25390625,36133.85,-41314.76,36817.19,35838.65
118.2578125,36032.89,-41319.41,36715.13,35737.69
118.26171875,35972.02,-41321.09,36654.02,35676.64
118.265625,36062.59,-41315.54,36745.64,35767.24
118.26953125,36135.64,-41314.27,36819.04,35840.35
118.2734375,36052.8,-41318.72,36735.16,35757.45
118.27734375,35967.93,-41320.59,36649.75,35672.46
118.28125,36037.14,-41314.79,36720.03,35741.78
118.28515625,36129.49,-41311.39,36813.05,35834.2
118.2890625,36070.06,-41314.79,36752.79,35774.61
118.29296875,35968.05,-41317.96,36650.02,35672.55
118.296875,36011.36,-41313.42,36694.16,35716.01
118.30078125,36116.24,-41307.81,36799.78,35821.02
118.3046875,36084.45,-41309.96,36767.16,35789.19
118.30859375,35972.81,-41314.32,36654.58,35677.38
118.3125,35987.29,-41310.65,36669.8,35691.78
118.31640625,36100.73,-41306.56,36784.4,35805.35
118.3203125,36097.6,-41306.45,36781.09,35802.11
118.32421875,35982.42,-41310.29,36665,35686.61
118.328125,35970.46,-41311.88,36653.42,35674.46
118.33203125,36080.81,-41306.18,36765.13,35784.83
118.3359375,36106.89,-41304.28,36791.06,35810.93
118.33984375,35993.86,-41304.86,36676.66,35697.95
118.34375,35949.56,-41304.39,36632.34,35653.78
118.34765625,36051.46,-41299.5,36735.29,35755.93
118.3515625,36102.96,-41293.89,36786.9,35807.58
118.35546875,36003.05,-41294.22,36685.67,35707.6
118.359375,35933.51,-41296.32,36615.66,35637.91
118.36328125,36019.97,-41293.04,36703.04,35724.19
118.3671875,36100.48,-41291.32,36784.09,35804.95
118.37109375,36025.38,-41295.88,36707.82,35729.78
118.375,35932.28,-41296.3,36614.08,35636.55
118.37890625,35994.2,-41291.8,36677.07,35698.66
118.3828125,36091.61,-41287.65,36775.1,35796.3
118.38671875,36040.33,-41289.95,36722.98,35744.98
118.390625,35935.55,-41295.2,36617.43,35640.1
118.39453125,35970.97,-41292.48,36653.62,35675.64
118.3984375,36078.04,-41285.53,36761.55,35782.66
118.40234375,36056.4,-41287.43,36739.27,35760.96
118.40625,35943.32,-41292.16,36625.23,35647.7
118.41015625,35950.05,-41291.49,36632.43,35654.41
118.4140625,36064,-41287.4,36747.43,35768.63
118.41796875,36069.75,-41285.64,36752.75,35774.41
118.421875,35953.67,-41287.83,36635.49,35658.25
118.42578125,35929.29,-41287.71,36611.22,35633.84
118.4296875,36039.04,-41283.58,36722.04,35743.75
118.43359375,36075.67,-41281.68,36758.8,35780.49
118.4375,35968.94,-41284.83,36651.85,35673.36
118.44140625,35919.16,-41288.75,36603.3,35622.8
118.4453125,36016.75,-41284.16,36704.54,35719.05
118.44921875,36077.19,-41277.77,36768.57,35777.39
118.453125,35986.62,-41281.23,36679.32,35684.63
118.45703125,35910.67,-41284.92,36604.09,35607.13
118.4609375,35989.01,-41280.59,36682.74,35685.43
118.46484375,36075.11,-41277.41,36765.96,35773.36
118.46875,36007.32,-41281.14,36693,35707.98
118.47265625,35909.71,-41283.96,36590.41,35612.7
118.4765625,35964.94,-41282.11,36643.7,35669.43
118.48046875,36063.78,-41274.53,36742.73,35768.82
118.484375,36020.04,-41274.64,36698.93,35724.81
118.48828125,35911.27,-41279.2,36590.43,35615.43
118.4921875,35938.83,-41278.62,36619.55,35642.58
118.49609375,36048.02,-41271.55,36730.04,35751.7
118.5,36032.87,-41269.3,36714.62,35736.35
118.50390625,35922.45,-41277.68,36603.19,35625.73
118.5078125,35919.27,-41277.77,36600.45,35622.49
118.51171875,36030.83,-41271.76,36713.21,35734.2
118.515625,36045.32,-41268.18,36727.4,35748.89
118.51953125,35933.22,-41272.14,36614.01,35636.48
118.5234375,35903.23,-41276.54,36584.02,35606.3
118.52734375,36008.08,-41270.62,36690.14,35711.27
118.53125,36051.89,-41265.88,36734,35755.05
118.53515625,35951.13,-41270.53,36632.21,35654.27
118.5390625,35889.1,-41271.69,36570,35592.11
118.54296875,35980.43,-41267.04,36662.43,35683.51
118.546875,36050.32,-41262.48,36732.77,35753.52
118.55078125,35965.77,-41264.87,36647.16,35668.93
118.5546875,35882.62,-41269.1,36563.59,35585.56
118.55859375,35953.09,-41265.19,36635.02,35656.08
118.5625,36042.63,-41258.37,36725.14,35745.69
118.56640625,35983.85,-41262.05,36665.44,35686.91
118.5703125,35881.37,-41265.12,36562.18,35584.38
118.57421875,35928.17,-41264.65,36609.86,35631.29
118.578125,36032.2,-41258.28,36714.73,35735.43
118.58203125,35999.41,-41258.95,36681.31,35702.64
118.5859375,35888.34,-41264.05,36569.26,35591.35
118.58984375,35903.11,-41261.48,36584.66,35606.08
118.59375,36011.59,-41252.31,36694.28,35714.8
118.59765625,36009.24,-41252.18,36691.44,35712.21
118.6015625,35897.39,-41259.02,36578.47,35599.87
118.60546875,35884.18,-41260.16,36565.57,35586.68
118.609375,35995.2,-41255.35,36677.78,35697.88
118.61328125,36020.93,-41252.18,36703.53,35723.63
118.6171875,35911.12,-41255.64,36592.62,35613.68
118.62109375,35865.38,-41254.66,36546.84,35567.79
118.625,35968.29,-41251.08,36650.96,35670.95
118.62890625,36026.05,-41250.86,36708.94,35728.84
118.6328125,35929.29,-41253.9,36611.02,35632.01
118.63671875,35858.43,-41255.48,36539.87,35561.04
118.640625,35940.46,-41248.55,36623.09,35643.16
118.64453125,36018.25,-41243.44,36701.38,35720.99
118.6484375,35943.39,-41247.82,36625.61,35646.18
118.65234375,35853.18,-41252.04,36534.82,35555.79
118.65625,35914.09,-41247.44,36596.64,35616.63
118.66015625,36011.14,-41242.57,36694.43,35713.71
118.6640625,35961.25,-41245.25,36643.7,35663.59
118.66796875,35853.29,-41247.48,36534.95,35555.32
118.671875,35886.15,-41243.21,36568.46,35588.09
118.67578125,35994.93,-41238.09,36678.27,35696.9
118.6796875,35972.02,-41237.83,36654.94,35673.74
118.68359375,35858.84,-41242.57,36540.72,35560.15
118.6875,35868.16,-41245.47,36550.58,35569.31
118.69140625,35980.16,-41239.1,36663.88,35681.3
118.6953125,35985.26,-41235.21,36668.66,35686.28
118.69921875,35870.59,-41238.23,36553.04,35571.23
118.703125,35844.35,-41237.16,36526.95,35544.79
118.70703125,35953.18,-41232.35,36636.83,35653.69
118.7109375,35991.98,-41231.5,36675.7,35692.49
118.71484375,35888.9,-41237.38,36571.32,35589.03
118.71875,35837.96,-41240.91,36520.13,35537.91
118.72265625,35932.02,-41233.69,36615.35,35632.17
118.7265625,35996.23,-41230.61,36679.97,35696.41
118.73046875,35905.02,-41232.71,36587.75,35605.14
118.734375,35827.14,-41235.75,36509.47,35527.23
118.73828125,35905.91,-41233.22,36589.25,35606.28
118.7421875,35993.77,-41230.9,36677.6,35694.62
118.74609375,35926.32,-41233.71,36608.89,35627.43
118.75,35826.67,-41234.59,36508.09,35527.79
118.75390625,35878.55,-41230.52,36560.52,35579.84
118.7578125,35980.63,-41225.69,36663.16,35682.23
118.76171875,35940.51,-41227.97,36622.08,35642.05
118.765625,35831.14,-41232.62,36511.75,35532.7
118.76953125,35856.09,-41231.12,36537.23,35558
118.7734375,35963.24,-41221.89,36645.24,35665.45
118.77734375,35952.13,-41222.63,36633.57,35654.72
118.78125,35839.97,-41229.33,36520.11,35542.6
118.78515625,35833.55,-41227.61,36514.1,35536.28
118.7890625,35941.07,-41217.75,36622.84,35644.08
118.79296875,35959.95,-41217,36641.5,35663.13
118.796875,35850.66,-41223.57,36531.04,35553.53
118.80078125,35816.32,-41225.02,36496.84,35519.18
118.8046875,35919.66,-41218.2,36601.29,35622.71
118.80859375,35967.62,-41216.48,36649.33,35670.84
118.8125,35867.04,-41220.17,36547.56,35570.25
118.81640625,35803.76,-41221.11,36483.97,35506.82
118.8203125,35893.55,-41215.63,36574.83,35596.71
118.82421875,35964.76,-41210.83,36646.31,35668.09
118.828125,35879.87,-41211.9,36560.16,35583.06
118.83203125,35795.71,-41215.92,36475.52,35498.73
118.8359375,35866.93,-41213.8,36547.78,35569.87
118.83984375,35959.73,-41209.42,36641.21,35662.77
118.84375,35903.25,-41213.51,36583.73,35606.06
118.84765625,35799.96,-41216.08,36479.45,35502.55
118.8515625,35843.3,-41213.2,36523.6,35545.84
118.85546875,35948.36,-41206.98,36629.57,35651.16
118.859375,35917.38,-41208.1,36597.92,35620.12
118.86328125,35807.49,-41214.47,36486.99,35510.08
118.8671875,35822.2,-41213.42,36502.32,35524.63
118.87109375,35933.31,-41206.85,36614.59,35636.01
118.875,35934.14,-41207.96,36614.97,35636.77
118.87890625,35822.43,-41214.85,36502.14,35524.77
118.8828125,35806.2,-41214.45,36486.16,35508.41
118.88671875,35914.8,-41207.27,36595.79,35617.08
118.890625,35942.3,-41204.23,36622.95,35644.5
118.89453125,35835.39,-41210.02,36514.55,35537.46
118.8984375,35791.36,-41212.39,36470.51,35493.52
118.90234375,35890.71,-41205.91,36570.87,35592.89
118.90625,35947.55,-41203.18,36627.91,35649.87
118.91015625,35852.6,-41207.03,36531.73,35554.74
118.9140625,35780.27,-41207.99,36459,35482.23
118.91796875,35862.43,-41202.02,36542.29,35564.39
118.921875,35941.16,-41196.86,36621.48,35643.27
118.92578125,35865.5,-41199,36544.74,35567.5
118.9296875,35775.95,-41204.84,36454.62,35477.78
118.93359375,35837.24,-41202,36516.85,35539.12
118.9375,35932.51,-41194.18,36612.76,35634.42
118.94140625,35884.65,-41197.26,36564.05,35586.48
118.9453125,35779.35,-41202.55,36457.8,35481
118.94921875,35811.43,-41198.98,36490.59,35512.99
118.953125,35918.45,-41191.74,36598.59,35620.21
118.95703125,35899.16,-41193.59,36578.76,35600.94
118.9609375,35789.68,-41202.29,36468.21,35491.42
118.96484375,35794.75,-41202.55,36473.91,35496.38
118.96875,35906.09,-41195.61,36586.41,35607.71
118.97265625,35914.67,-41193.86,36594.66,35616.34
118.9765625,35799.69,-41196.52,36478.38,35501.25
118.98046875,35771.33,-41194.71,36450.06,35472.89
118.984375,35877.34,-41187.54,36557.15,35578.93
118.98828125,35915.9,-41185.41,36595.79,35617.64
118.9921875,35811.36,-41189.84,36490.23,35513.1
118.99609375,35756.55,-41190.98,36435.42,35458.05
119,35853.4,-41187.2,36533.59,35554.88
119.00390625,35918.54,-41183.85,36599.19,35619.96
119.0078125,35831.77,-41189.28,36511.37,35532.9
119.01171875,35755.5,-41194.58,36434.55,35456.32
119.015625,35830.09,-41188.92,36510.16,35531.07
119.01953125,35916.82,-41184.65,36597.52,35618.15
119.0234375,35849.67,-41186.69,36529.23,35551.12
119.02734375,35750.83,-41189.28,36429.41,35452.28
119.03125,35802.49,-41186.13,36481.91,35504.02
119.03515625,35904.46,-41180.34,36584.64,35606.15
119.0390625,35863.57,-41180.54,36542.96,35565.31
119.04296875,35753.76,-41185.01,36432.18,35455.43
119.046875,35777.79,-41184,36456.7,35479.5
119.05078125,35890.04,-41179.82,36569.91,35591.93
119.0546875,35877.77,-41177.81,36557.35,35579.84
119.05859375,35762.66,-41181.48,36441.16,35464.53
119.0625,35757.85,-41182.66,36436.79,35459.43
119.06640625,35868.47,-41176.07,36548.59,35570.09
119.0703125,35885.12,-41171.66,36564.84,35586.99
119.07421875,35774.34,-41176.25,36452.65,35476.15
119.078125,35739.23,-41178.48,36417.67,35440.88
119.08203125,35842.68,-41172.34,36522.37,35544.44
119.0859375,35889.88,-41168.87,36569.75,35591.75
119.08984375,35791.04,-41173.92,36469.73,35492.6
119.09375,35726.98,-41174.86,36405.27,35428.32
119.09765625,35816.7,-41170.1,36496.08,35518.17
119.1015625,35890.71,-41167.46,36570.56,35592.49
119.10546875,35808.41,-41170.05,36486.99,35510.15
119.109375,35722.24,-41173.25,36400.24,35423.73
119.11328125,35789.86,-41168.71,36469.86,35491.26
119.1171875,35883.45,-41164.65,36565.35,35584.38
119.12109375,35824.82,-41165.68,36507.84,35524.36
119.125,35723.07,-41170.05,36408.44,35420.54
119.12890625,35767.06,-41168.65,36455.76,35462.34
119.1328125,35875.4,-41165.05,36566.36,35569.36
119.13671875,35844.29,-41164.67,36534.21,35538.13
119.140625,35731.88,-41169.52,36417.54,35427.52
119.14453125,35745.63,-41169.21,36427.73,35443.63
119.1484375,35857.52,-41163.78,36536.34,35558.05
119.15234375,35857.27,-41163.17,36532.81,35559.46
119.15625,35742.2,-41166.52,36415.66,35444.46
119.16015625,35724.23,-41165.25,36398.23,35425.73
119.1640625,35833.42,-41158.75,36509.5,35534.76
119.16796875,35863.02,-41156.73,36540.03,35564.17
119.171875,35755.68,-41161.83,36431.8,35456.48
119.17578125,35709.26,-41162.41,36385.53,35409.77
119.1796875,35807.18,-41154.95,36485.09,35507.49
119.18359375,35861.9,-41149.54,36540.38,35562.29
119.1875,35764.82,-41150.57,36442.06,35465.18
119.19140625,35693.88,-41153.52,36370.38,35394.12
119.1953125,35780.25,-41152.4,36457.77,35480.55
119.19921875,35862.3,-41149.94,36540.45,35562.81
119.203125,35788.29,-41153.02,36465.3,35488.67
119.20703125,35695.15,-41155.64,36371.41,35395.3
119.2109375,35751.37,-41148.64,36428.49,35451.56
119.21484375,35848.09,-41142,36526.1,35548.37
119.21875,35800.39,-41144.4,36477.84,35500.47
119.22265625,35694.55,-41149.58,36371.41,35394.32
119.2265625,35728.79,-41149.16,36406.43,35428.72
119.23046875,35837.63,-41143.39,36516,35537.73
119.234375,35816.68,-41142.83,36494.21,35516.72
119.23828125,35703.47,-41147.93,36379.81,35403.29
119.2421875,35706.57,-41147.37,36383.41,35406.3
119.24609375,35818.42,-41141.25,36496.35,35518.29
119.25,35827.25,-41138.59,36504.93,35527.11
119.25390625,35713.59,-41142.32,36389.84,35413.34
119.2578125,35686.64,-41143.01,36362.98,35386.34
119.26171875,35794.44,-41137.96,36471.92,35494.03
119.265625,35836.3,-41138.14,36513.72,35535.94
119.26953125,35732.79,-41142.79,36409,35432.07
119.2734375,35675.93,-41142.9,36352.16,35375.12
119.27734375,35772.04,-41138.96,36449.57,35471.19
119.28125,35839.77,-41137.09,36517.68,35538.89
119.28515625,35750.14,-41138.88,36426.7,35449.17
119.2890625,35669.05,-41139.99,36345.21,35367.9
119.29296875,35744.86,-41136.17,36422.08,35443.68
119.296875,35830.63,-41130.32,36508.4,35529.64
119.30078125,35762.16,-41130.09,36439,35461.06
119.3046875,35663.73,-41133.78,36340.05,35362.54
119.30859375,35712.79,-41129.27,36390.11,35411.58
119.3125,35814.64,-41122.98,36492.86,35513.59
119.31640625,35776.65,-41124.95,36454.04,35475.48
119.3203125,35667.71,-41130.58,36344.14,35366.36
119.32421875,35689.9,-41129.02,36366.85,35388.46
119.328125,35802.42,-41125.04,36480.15,35501.16
119.33203125,35794.75,-41126.45,36471.99,35493.36
119.3359375,35678.12,-41128.59,36354.35,35376.39
119.33984375,35670.12,-41127.92,36346.86,35368.17
119.34375,35782.19,-41122.61,36460.01,35480.2
119.34765625,35802.26,-41120.37,36479.92,35500.11
119.3515625,35691.96,-41125.24,36368.54,35389.52
119.35546875,35653.38,-41124.82,36330.32,35350.69
119.359375,35757.78,-41119.88,36436,35454.89
119.36328125,35805.64,-41115.68,36483.86,35502.7
119.3671875,35707.31,-41120.44,36384.3,35404.13
119.37109375,35643.61,-41122.78,36320.29,35340.05
119.375,35730.8,-41115.94,36408.6,35427.04
119.37890625,35805.5,-41112.55,36483.5,35501.79
119.3828125,35726.42,-41117.24,36403.39,35422.53
119.38671875,35639.36,-41120.05,36316.06,35335.34
119.390625,35706.91,-41116.73,36384.95,35403.06
119.39453125,35801.7,-41113.28,36480.55,35498.1
119.3984375,35746.47,-41116.84,36424.16,35442.82
119.40234375,35645.76,-41123.14,36322.59,35341.91
119.40625,35687,-41120.88,36364.77,35383.17
119.41015625,35790.48,-41112.59,36469.06,35486.88
119.4140625,35761.16,-41112.88,36438.89,35457.71
119.41796875,35646.85,-41115.74,36323.57,35343.38
119.421875,35656.64,-41112.81,36333.79,35353.29
119.42578125,35766.5,-41105.1,36444.5,35463.48
119.4296875,35767.33,-41104.3,36444.77,35464.53
119.43359375,35655.03,-41110.71,36331.22,35352.28
119.4375,35639.09,-41112.95,36315.39,35336.45
119.44140625,35751.95,-41110.49,36429.41,35449.57
119.4453125,35782.06,-41107.85,36459.36,35480
119.44921875,35671.59,-41109.15,36347.45,35369.54
119.453125,35624.12,-41110.13,36299.77,35322.13
119.45703125,35721.75,-41103.2,36398.61,35420.03
119.4609375,35779.33,-41099.13,36456.16,35477.8
119.46484375,35687.31,-41104.3,36362.96,35385.89
119.46875,35618.64,-41110.49,36294,35317.18
119.47265625,35700.05,-41105.13,36376.66,35398.57
119.4765625,35777.81,-41097.17,36454.89,35476.53
119.48046875,35705.41,-41100.72,36381.38,35404.27
119.484375,35616.01,-41107.96,36291.21,35314.5
119.48828125,35672.96,-41102.84,36349.19,35371.43
119.4921875,35770.52,-41096.52,36447.56,35469.22
119.49609375,35723.54,-41098.4,36399.57,35422.21
119.5,35617.19,-41103.2,36292.3,35315.73
119.50390625,35649.51,-41102.04,36325.45,35348.01
119.5078125,35757.22,-41094.66,36433.77,35455.92
119.51171875,35736.53,-41092.56,36412.46,35435.25
119.515625,35621.57,-41096.05,36296.39,35319.96
119.51953125,35623.54,-41095.83,36298.67,35321.9
119.5234375,35734.4,-41088.63,36410.63,35432.81
119.52734375,35745.56,-41086.68,36421.56,35444.08
119.53125,35631.41,-41089.3,36306.18,35329.93
119.53515625,35605.23,-41091.94,36280.05,35303.86
119.5390625,35713.3,-41087.24,36389.42,35412.14
119.54296875,35753.74,-41084.09,36429.83,35452.41
119.546875,35648.66,-41086.62,36323.46,35347.23
119.55078125,35591.57,-41087.67,36266.11,35289.96
119.5546875,35684.11,-41080.76,36359.94,35382.25
119.55859375,35753.27,-41079.2,36429.27,35451.52
119.5625,35669.56,-41085.81,36344.2,35368.08
119.56640625,35587.04,-41086.48,36261.26,35285.42
119.5703125,35660.6,-41081.36,36336.05,35358.92
119.57421875,35748.73,-41076.85,36424.71,35447.41
119.578125,35686.39,-41081.68,36361.17,35385.11
119.58203125,35587.15,-41085.05,36261.28,35285.69
119.5859375,35633.51,-41079.13,36308.48,35332.05
119.58984375,35735.95,-41072.98,36411.48,35434.69
119.59375,35699.22,-41074.68,36374.02,35397.92
119.59765625,35590.39,-41080.71,36264.5,35288.89
119.6015625,35613.52,-41081.34,36288.64,35311.93
119.60546875,35721.95,-41073.16,36398.12,35420.56
119.609375,35711.47,-41070.64,36387.05,35410.1
119.61328125,35598.28,-41076.34,36272.48,35296.71
119.6171875,35591.48,-41078.41,36266.04,35289.83
119.62109375,35701.64,-41071.48,36377.13,35400.04
119.625,35722.69,-41068.82,36397.96,35421.21
119.62890625,35612.03,-41072.83,36286.22,35310.61
119.6328125,35573.76,-41074.1,36248.14,35272.3
119.63671875,35675.17,-41067.06,36350.82,35373.85
119.640625,35723.83,-41062.66,36399.77,35422.51
119.64453125,35626.91,-41068.18,36301.64,35325.43
119.6484375,35563.37,-41072.25,36237.72,35261.84
119.65234375,35651.97,-41068.36,36327.42,35350.71
119.65625,35726.07,-41063.37,36402,35424.83
119.66015625,35647.7,-41067.91,36322.43,35346.36
119.6640625,35559.59,-41070.7,36233.63,35258.2
119.66796875,35624.19,-41065.47,36299.43,35322.86
119.671875,35718.98,-41061.45,36395.21,35417.77
119.67578125,35662.9,-41062.86,36338.46,35361.38
119.6796875,35559.01,-41066.72,36234.14,35257.17
119.68359375,35598.57,-41064,36274.82,35296.71
119.6875,35703.25,-41056.33,36380.57,35401.45
119.69140625,35677.63,-41058.81,36354.15,35375.84
119.6953125,35566.5,-41064.96,36241.77,35264.7
119.69921875,35575.32,-41062.25,36251.11,35273.55
119.703125,35685.54,-41054.99,36362.31,35383.95
119.70703125,35688.34,-41054.61,36364.57,35386.86
119.7109375,35577.49,-41062.25,36252.32,35276.13
119.71484375,35559.28,-41063.82,36233.92,35257.98
119.71875,35670.43,-41060,36346.06,35369.33
119.72265625,35704.18,-41059.5,36379.83,35403.22
119.7265625,35596.96,-41063.71,36271.71,35295.95
119.73046875,35547.05,-41063.82,36221.89,35245.82
119.734375,35642.52,-41055.79,36318.43,35341.68
119.73828125,35701.5,-41051.97,36377.48,35400.78
119.7421875,35612.23,-41059.08,36287.12,35311.42
119.74609375,35540.03,-41063.33,36214.5,35239.13
119.75,35620.16,-41058.01,36295.59,35319.38
119.75390625,35700.68,-41051.91,36376.64,35400.07
119.7578125,35625.75,-41051.64,36300.73,35325.16
119.76171875,35532.23,-41055.82,36206.61,35231.6
119.765625,35590.86,-41054.01,36266.17,35290.12
119.76953125,35690.23,-41048.84,36366.33,35389.58
119.7734375,35645.27,-41051.35,36320.62,35344.63
119.77734375,35537.55,-41055.62,36212.11,35236.9
119.78125,35566.45,-41052.69,36241.54,35265.93
119.78515625,35677.36,-41048.51,36353.46,35377.11
119.7890625,35659.97,-41048.02,36336.2,35359.7
119.79296875,35547.45,-41054.07,36223.91,35246.55
119.796875,35544.82,-41050.96,36223.62,35242.98
119.80078125,35654.34,-41042.65,36337.41,35350.96
119.8046875,35667.21,-41040.64,36353.48,35361.64
119.80859375,35556.1,-41046,36243.66,35248.34
119.8125,35526.2,-41046.3,36215.03,35217.14
119.81640625,35632.66,-41040.98,36320.8,35324.56
119.8203125,35676.8,-41040.82,36360.12,35371.43
119.82421875,35572.22,-41043.43,36249.3,35269.44
119.828125,35512.83,-41044.44,36185.42,35212.36
119.83203125,35604.85,-41038.56,36276.52,35305.5
119.8359375,35671.57,-41033.55,36343.29,35372.51
119.83984375,35588.8,-41040.06,36260.43,35289.52
119.84375,35507.11,-41042.59,36179.61,35207.37
119.84765625,35578.66,-41036.68,36253.01,35278.79
119.8515625,35671.5,-41035.7,36346.89,35371.63
119.85546875,35610.91,-41040.62,36285.66,35310.91
119.859375,35509.32,-41042.81,36183.47,35209.25
119.86328125,35554.43,-41037.15,36229.5,35254.46
119.8671875,35657.58,-41031.18,36333.63,35357.73
119.87109375,35621.28,-41031.77,36296.8,35321.5
119.875,35511.58,-41037.06,36186.2,35211.75
119.87890625,35531.76,-41036.32,36207.12,35231.98
119.8828125,35642.63,-41030.09,36319.1,35343.09
119.88671875,35637.02,-41030.58,36313.07,35337.61
119.890625,35520.79,-41033.55,36195.81,35221.36
119.89453125,35511.07,-41034.38,36186.64,35211.62
119.8984375,35623.72,-41030.45,36300.59,35324.61
119.90234375,35646.36,-41027.81,36323.24,35347.5
119.90625,35533.48,-41029.06,36209.27,35234.53
119.91015625,35491.62,-41028.39,36167.38,35192.62
119.9140625,35592.74,-41021.53,36269.64,35293.98
119.91796875,35646.72,-41020.93,36323.8,35348.25
119.921875,35550,-41026,36226.01,35251.56
119.92578125,35484.09,-41029.11,36159.82,35185.87
119.9296875,35571.17,-41024.66,36248,35273.27
119.93359375,35646.92,-41020.23,36324.29,35349.24
119.9375,35566.39,-41021.08,36242.73,35268.61
119.94140625,35477.65,-41024.21,36153.57,35179.75
119.9453125,35543.79,-41021.71,36220.87,35246.04
119.94921875,35637.78,-41015.58,36315.7,35340.01
119.953125,35582.41,-41016.28,36259.58,35284.6
119.95703125,35478.45,-41020.95,36155.02,35180.77
119.9609375,35518.17,-41020.05,36195.48,35220.71
119.96484375,35625.55,-41014.45,36303.77,35328.41
119.96875,35600.92,-41016.03,36278.73,35304.11
119.97265625,35488.27,-41020.93,36165.48,35191.5
119.9765625,35494.93,-41017.71,36172.81,35198.14
119.98046875,35606.6,-41011.74,36285.87,35310.08
119.984375,35613.12,-41013.39,36292.26,35316.8
119.98828125,35499.69,-41018.22,36177.86,35203.23
119.9921875,35476.64,-41016.84,36155.13,35180.3
119.99609375,35584.69,-41010.4,36264.27,35288.64
120,35618.71,-41008.41,36298.32,35322.89
120.00390625,35509.81,-41010.11,36188.28,35213.9
120.0078125,35458.79,-41010.51,36137.36,35162.78
120.01171875,35558.45,-41007.22,36238.39,35262.69
120.015625,35621.3,-41006.26,36301.64,35325.77
120.01953125,35529.3,-41009.66,36208.53,35233.59
120.0234375,35453.98,-41011.89,36132.96,35158.04
120.02734375,35534.67,-41008.25,36214.79,35238.82
120.03125,35620.32,-41005.66,36300.86,35324.43
120.03515625,35551.61,-41010,36231.28,35255.65
120.0390625,35455.48,-41012.19,36134.66,35159.29
120.04296875,35510.19,-41007.63,36190.58,35214.05
120.046875,35609.48,-41001.5,36290.96,35313.43
120.05078125,35565.49,-41003.07,36246.39,35269.44
120.0546875,35457.8,-41007.76,36137.92,35161.73
120.05859375,35487.28,-41007.05,36168.09,35191.32
120.0625,35597.97,-41001.91,36279.72,35302.3
120.06640625,35583.82,-41002.8,36265.05,35288.17
120.0703125,35470.05,-41007.65,36150.39,35174.4
120.07421875,35466.23,-41004.99,36146.97,35170.76
120.078125,35575.01,-40996.41,36256.83,35279.88
120.08203125,35590.17,-40995.71,36271.98,35295.32
120.0859375,35480.09,-41002.17,36160.9,35185.2
120.08984375,35447.77,-41002.17,36128.57,35153.05
120.09375,35553.55,-40996.72,36235.55,35259.32
120.09765625,35597.14,-40994.26,36279.18,35303.37
120.1015625,35495.46,-40998.95,36176.27,35202.07
120.10546875,35432.9,-40998.02,36113.78,35139.91
120.109375,35522.73,-40991.36,36205.11,35230.39
120.11328125,35595.51,-40991.02,36277.98,35303.55
120.1171875,35511.8,-40995.58,36193.04,35220.02
120.12109375,35426.66,-40996.36,36107.32,35135.11
120.125,35496.89,-40990.41,36178.4,35205.65
120.12890625,35587.86,-40986.41,36269.82,35296.84
120.1328125,35526.73,-40989.16,36207.7,35235.76
120.13671875,35426.93,-40993.66,36107.21,35136
120.140625,35472.82,-40990.35,36153.86,35182.05
120.14453125,35579.06,-40986.66,36260.92,35288.55
120.1484375,35544.1,-40986.86,36225.34,35253.55
120.15234375,35431.54,-40989.7,36111.77,35140.72
120.15625,35450.67,-40989.43,36131.41,35159.88
120.16015625,35563.59,-40985.07,36245.5,35272.95
120.1640625,35558.03,-40983.62,36239.39,35267.41
120.16796875,35442.51,-40986.86,36122.72,35151.83
120.171875,35429.44,-40986.3,36109.87,35138.82
120.17578125,35540.52,-40981.12,36222.21,35250.13
120.1796875,35566.05,-40979.48,36247.69,35275.77
120.18359375,35455.99,-40982.97,36136.42,35165.51
120.1875,35413.07,-40982.64,36093.57,35122.48
120.19140625,35513.43,-40975.6,36195.21,35222.93
120.1953125,35566.63,-40972.33,36248.47,35276.26
120.19921875,35471.55,-40977.72,36152.02,35181.11
120.203125,35403.91,-40980.49,36083.94,35113.34
120.20703125,35490.14,-40975.95,36170.98,35199.59
120.2109375,35569.56,-40973.54,36250.84,35279.05
120.21484375,35494.48,-40978.48,36174.69,35203.82
120.21875,35404.74,-40981.27,36084.19,35113.94
120.22265625,35467.37,-40976.47,36147.75,35176.48
120.2265625,35560.86,-40968.82,36242.05,35270.14
120.23046875,35509.99,-40972.02,36190.22,35219.31
120.234375,35404.25,-40975.37,36083.56,35113.38
120.23828125,35440.43,-40972.58,36120.48,35149.52
120.2421875,35548.35,-40966.86,36229.23,35257.6
120.24609375,35524.5,-40967.21,36204.59,35233.84
120.25,35412.27,-40972.51,36091.27,35121.43
120.25390625,35419.6,-40971.68,36099.07,35128.89
120.2578125,35530.71,-40964.78,36211.25,35240.16
120.26171875,35537.42,-40964.58,36217.6,35246.66
120.265625,35422.08,-40967.41,36101.17,35131.09
120.26953125,35398.25,-40966.81,36077.61,35107.28
120.2734375,35507.27,-40961.74,36187.72,35216.47
120.27734375,35542.71,-40959.5,36223.04,35252.1
120.28125,35437.3,-40964.27,36116.73,35146.66
120.28515625,35385.78,-40965.89,36065.19,35095.1
120.2890625,35483.13,-40960.75,36163.64,35192.62
