'Elapsed time','AECG1','AECG2','AECG3','AECG4'
74.16015625,-123226.23,-150011.56,122044.66,120620.76
74.1640625,-122835.73,-150007.48,122093.45,120669.87
74.16796875,-123422.84,-150004.31,122184.16,120760.84
74.171875,-123811.88,-150006.59,122144.52,120720.6
74.17578125,-123365.48,-150008.52,122049.2,120624.85
74.1796875,-122868.14,-150007.78,122074.9,120651
74.18359375,-123187.14,-150004.78,122169.96,120746.89
74.1875,-123648.66,-150004.98,122154.88,120731.83
74.19140625,-123449.30,-150010.11,122059.48,120635.8
74.1953125,-122963.63,-150011.63,122062.41,120638.33
74.19921875,-123085.89,-150007.16,122156.5,120732.27
74.203125,-123573.98,-150004.36,122165.22,120740.07
74.20703125,-123555.01,-150010.31,122075.21,120648.45
74.2109375,-123127.28,-150011.53,122055.34,120626.57
74.21484375,-123048.95,-150005.22,122143.43,120712.88
74.21875,-123483.91,-150001.59,122175.15,120743.18
74.22265625,-123573.00,-150004.83,122090.66,120657.2
74.2265625,-123195.63,-150006.19,122046.66,120611.64
74.23046875,-123026.14,-150000.11,122123.36,120687.81
74.234375,-123398.08,-149996.27,122175.01,120739.29
74.23828125,-123519.98,-150003.53,122104.05,120667.97
74.2421875,-123160.09,-150009.91,122041.33,120605.45
74.24609375,-122988.41,-150007.17,122108.16,120673.33
74.25,-123346.89,-150004.52,122177.31,120743.78
74.25390625,-123426.75,-150006.02,122111.09,120679.61
74.2578125,-123115.69,-150009.81,122030.3,120601.96
74.26171875,-122901.48,-150007.95,122079.37,120654.58
74.265625,-123115.69,-150003.42,122156.88,120735.49
74.26953125,-123325.68,-150007.17,122112.74,120693.67
74.2734375,-123067.88,-150012,122021.21,120604.04
74.27734375,-122790.04,-150009.45,122049.69,120635.98
74.28125,-123057.13,-150004.73,122141.41,120731.71
74.28515625,-123312.76,-150007.73,122118.41,120711.02
74.2890625,-122866.22,-150015.14,122013.56,120608.49
74.29296875,-122443.27,-150011.52,122014.66,120613.48
74.296875,-122880.70,-150004.94,122117.59,120720.16
74.30078125,-123348.92,-150007.92,122125.13,120729.57
74.3046875,-122836.84,-150013.11,122011.28,120616.6
74.30859375,-122146.63,-150012.88,121985.06,120593.22
74.3125,-122604.55,-150007.11,122093.09,120704.84
74.31640625,-123362.16,-150004.36,122128.32,120741.15
74.3203125,-122745.77,-150010.23,122013.38,120625.77
74.32421875,-121551.80,-150011.78,121951.36,120564.95
74.328125,-122061.80,-150006.16,122057.98,120674.49
74.33203125,-123508.85,-150002.39,122134.98,120752.91
74.3359375,-122958.33,-150008.13,122028.7,120645.98
74.33984375,-120934.84,-150012.77,121924.36,120542.35
74.34375,-121030.53,-150005.28,122010.48,120631.78
74.34765625,-123172.88,-150000.92,122129.77,120753.04
74.3515625,-123347.52,-150008.41,122056.52,120678.47
74.35546875,-121073.90,-150013.7,121918.3,120539.66
74.359375,-120456.72,-150005.77,121969.29,120593.67
74.36328125,-122859.17,-149998.33,122117.81,120745.05
74.3671875,-124159.33,-150004.77,122091.37,120717.48
74.37109375,-121912.00,-150014.52,121934.22,120557.46
74.375,-120276.61,-150011.53,121940.45,120564.27
74.37890625,-122106.16,-150002.02,122102.45,120727.83
74.3828125,-124315.16,-150004.98,122131.29,120753.15
74.38671875,-123996.95,-150013.5,121994.59,120609.95
74.390625,-122787.45,-150011.92,121969.33,120581.98
74.39453125,-122250.34,-150000.72,122090.99,120705.05
74.3984375,-122810.38,-149997.77,122124.16,120735.24
74.40234375,-123472.53,-150007.31,122016.73,120619.3
74.40625,-123001.29,-150012.77,121973.76,120571.3
74.41015625,-123049.14,-150002.39,122095.53,120694.79
74.4140625,-124706.16,-150001.48,122180.66,120781.18
74.41796875,-124963.37,-150012.7,122068.84,120667.27
74.421875,-122991.88,-150017.73,121961.95,120561.13
74.42578125,-122803.52,-150009.77,122062.25,120667.99
74.4296875,-125218.34,-150003.8,122182.7,120793.59
74.43359375,-125609.70,-150010.8,122088.78,120699.41
74.4375,-122897.46,-150016.13,121943.02,120553.99
74.44140625,-122320.99,-150010.58,122016.31,120632.56
74.4453125,-125141.80,-150008.05,122173.36,120793.88
74.44921875,-126112.98,-150013.14,122116.54,120735.27
74.453125,-123516.65,-150015.27,121950.38,120566.6
74.45703125,-122343.48,-150007.06,121982.18,120600.13
74.4609375,-124932.55,-150003.33,122153.87,120774.16
74.46484375,-126572.59,-150010.52,122145.38,120762.88
74.46875,-124335.44,-150015.47,121976.51,120589.73
74.47265625,-122600.19,-150011.69,121969.53,120583.09
74.4765625,-124903.55,-150005.91,122143.47,120760.34
74.48046875,-127145.03,-150009.08,122174.92,120790.92
74.484375,-125253.96,-150016.8,122009.34,120621.7
74.48828125,-122894.40,-150013.86,121956.01,120568.68
74.4921875,-124821.41,-150004.56,122119.78,120735.88
74.49609375,-127693.97,-150006,122196.16,120812.07
74.5,-126053.30,-150012.14,122038.6,120650.35
74.50390625,-122906.12,-150011.14,121939.22,120549.91
74.5078125,-124147.02,-150002,122081.49,120696.02
74.51171875,-127491.35,-150000.97,122196.54,120812.6
74.515625,-126528.13,-150009.13,122064.91,120677.87
74.51953125,-122872.85,-150009.28,121925.14,120537.55
74.5234375,-123263.20,-150001.33,122035.73,120652.61
74.52734375,-126838.05,-150000.11,122185.12,120804.67
74.53125,-126717.49,-150006.17,122086.63,120703.8
74.53515625,-122848.47,-150007.2,121916.38,120532.52
74.5390625,-122308.80,-150000.47,121985.89,120606.21
74.54296875,-125894.99,-149996.38,122157.15,120780.89
74.546875,-126724.69,-150002.58,122104.06,120725.73
74.55078125,-122820.57,-150006.94,121916.91,120536.25
74.5546875,-121279.04,-149999.63,121939,120560.92
74.55859375,-125139.92,-149995.64,122131.78,120757.59
74.5625,-126922.90,-150002.94,122128.43,120753.46
74.56640625,-123184.80,-150008.03,121932.45,120554.48
74.5703125,-120795.35,-150001.23,121904.94,120528.24
74.57421875,-123774.39,-149993.08,122087.48,120714.48
74.578125,-126431.01,-149998.28,122134.15,120760.75
74.58203125,-123143.00,-150005.03,121944.16,120567.9
74.5859375,-119497.27,-150000.03,121861.51,120486.67
74.58984375,-122742.86,-149992.31,122046.8,120676.3
74.59375,-126776.77,-149996.31,122148.5,120778.98
74.59765625,-124188.30,-150006.08,121978.45,120606.09
74.6015625,-120416.09,-150004.09,121859.74,120487.37
74.60546875,-121318.72,-149992.56,121990.48,120623.02
74.609375,-124411.08,-149989.97,122109.99,120744.43
74.61328125,-123938.43,-149999.28,121992.69,120623.78
74.6171875,-120706.03,-150006.86,121858.48,120488.95
74.62109375,-120615.77,-149997.77,121953.64,120589.38
74.625,-123763.20,-149993.08,122100.63,120739.9
74.62890625,-124149.79,-149999.13,122018.39,120655.12
74.6328125,-120909.79,-150002.81,121854.42,120489.16
74.63671875,-119990.22,-149996.36,121910.79,120549.63
74.640625,-123189.49,-149986.92,122076.59,120719.55
74.64453125,-124360.63,-149989.45,122035.2,120675.88
74.6484375,-121146.02,-149995.44,121856.25,120494.36
74.65234375,-119369.58,-149990.28,121867.16,120509.05
74.65625,-122268.66,-149982.61,122043.96,120690.77
74.66015625,-124327.80,-149985.83,122052.91,120698.55
74.6640625,-122404.25,-149992.27,121885.35,120527.82
74.66796875,-120571.83,-149989.39,121858.04,120503.19
74.671875,-120504.66,-149977.11,121985.55,120637.01
74.67578125,-121539.46,-149976.44,122014.91,120666.52
74.6796875,-122068.68,-149986.48,121894.81,120541.3
74.68359375,-120962.83,-149989.3,121849.16,120495.68
74.6875,-121261.16,-149980.92,121980.77,120632.31
74.69140625,-123261.91,-149979.08,122059.01,120711.11
74.6953125,-122979.05,-149987.55,121931.6,120578.8
74.69921875,-121022.76,-149990.73,121837.08,120483.12
74.703125,-120186.80,-149978.66,121932.77,120583.48
74.70703125,-120552.16,-149972.98,122014.15,120666.98
74.7109375,-121651.24,-149982.7,121933.39,120581.38
74.71484375,-122258.80,-149990.23,121856.27,120500.93
74.71875,-121704.64,-149982.5,121935.42,120584.28
74.72265625,-121665.26,-149974.88,122033.23,120685.98
74.7265625,-122538.23,-149978.03,121968.16,120617.3
74.73046875,-122442.70,-149985.44,121855.98,120501.18
74.734375,-121333.60,-149981.78,121901.13,120549.75
74.73828125,-122131.98,-149972.25,122031.27,120684.4
74.7421875,-123426.40,-149976.98,122005.59,120656.3
74.74609375,-122323.98,-149986.38,121862.18,120508.48
74.75,-120739.78,-149982.64,121868.08,120516
74.75390625,-122026.69,-149973.03,122018.91,120670.36
74.7578125,-123934.67,-149975.27,122036.81,120684.15
74.76171875,-122703.72,-149984.45,121886.65,120525.32
74.765625,-120576.86,-149981.52,121849.62,120486.25
74.76953125,-121755.02,-149971.06,122000.06,120639.94
74.7734375,-124114.92,-149972,122057.98,120697.8
74.77734375,-123188.69,-149983.86,121913.25,120552.88
74.78125,-120711.15,-149981.73,121830.08,120475.59
74.78515625,-121571.05,-149970.67,121963.5,120620
74.7890625,-124357.03,-149969.97,122059.66,120720.78
74.79296875,-123996.72,-149978.72,121934.41,120591.97
74.796875,-121379.67,-149980.78,121823.55,120479.61
74.80078125,-121477.91,-149971.61,121934.55,120594.79
74.8046875,-124019.23,-149968.13,122058.98,120720.47
74.80859375,-124673.91,-149977.94,121973.71,120629.52
74.8125,-122978.11,-149982.34,121850.59,120503.1
74.81640625,-122190.63,-149973.66,121919.77,120577.95
74.8203125,-123459.32,-149964.94,122043,120706.05
74.82421875,-124535.83,-149973.67,121991.64,120650.11
74.828125,-123584.16,-149981.78,121862.91,120516.8
74.83203125,-122591.65,-149978.05,121902.68,120561.23
74.8359375,-124473.71,-149973.3,122056.99,120720.98
74.83984375,-126126.93,-149979.5,122042.84,120703.75
74.84375,-122894.49,-149985.88,121861.73,120518.55
74.84765625,-120798.45,-149978.69,121852.03,120511.84
74.8515625,-124775.26,-149973.16,122051.54,120715.84
74.85546875,-127737.53,-149977.86,122088.89,120751.41
74.859375,-123970.93,-149981.3,121891.16,120549.75
74.86328125,-120883.04,-149978.41,121835.63,120496.08
74.8671875,-125219.66,-149973.36,122041.84,120706.97
74.87109375,-129188.81,-149977.66,122125.97,120791.02
74.875,-125181.30,-149980.67,121927.27,120588.87
74.87890625,-120926.78,-149977.98,121818.99,120481.46
74.8828125,-124683.26,-149972.31,122008.02,120674.8
74.88671875,-129431.95,-149977.58,122141.39,120808.94
74.890625,-126215.94,-149979.33,121962.65,120627.2
74.89453125,-120858.88,-149975.42,121803.01,120467.13
74.8984375,-123875.73,-149971.84,121966.76,120634.62
74.90234375,-129372.34,-149975.27,122145.98,120815.29
74.90625,-127313.56,-149976.16,122002.01,120667.88
74.91015625,-121138.38,-149971.95,121800.04,120462.95
74.9140625,-122713.33,-149966.47,121916.55,120580.23
74.91796875,-128836.05,-149969.66,122133.41,120796.91
74.921875,-128251.84,-149976.72,122047.92,120707.33
74.92578125,-121826.66,-149970.23,121814.52,120470.83
74.9296875,-121517.47,-149963.8,121867.49,120525.7
74.93359375,-127725.33,-149966.61,122101.09,120762.2
74.9375,-128953.94,-149975.08,122078.59,120738.62
74.94140625,-122845.52,-149970.08,121835.6,120493.96
74.9453125,-120660.79,-149963.61,121821.27,120482.38
74.94921875,-126424.91,-149962.88,122051.48,120716.72
74.953125,-129226.61,-149970.2,122087.41,120752.75
74.95703125,-123617.46,-149969.03,121851.31,120514.81
74.9609375,-119802.91,-149964.8,121776.84,120441.81
74.96484375,-125249.07,-149962.16,122002.48,120671.01
74.96875,-129377.23,-149970.16,122099.15,120768.28
74.97265625,-124613.45,-149970.55,121880.82,120547.83
74.9765625,-119374.20,-149964.38,121745.84,120413.2
74.98046875,-123141.59,-149958.3,121932.85,120603.46
74.984375,-128631.89,-149964.02,122084.11,120755.81
74.98828125,-125856.12,-149969.11,121918.95,120588.2
74.9921875,-119930.43,-149965.83,121742.64,120410.99
74.99609375,-120809.52,-149956.47,121862.69,120533.3
75,-125137.94,-149954.55,122028.3,120698.99
75.00390625,-125805.72,-149962.05,121948.12,120613.34
75.0078125,-122939.10,-149963.92,121794.47,120454.06
75.01171875,-121605.71,-149955.19,121848.41,120507.3
75.015625,-123325.32,-149945.69,121991.88,120649.91
75.01953125,-124826.20,-149952.66,121959.34,120610.97
75.0234375,-125021.88,-149961.8,121841.37,120485.64
75.02734375,-124054.48,-149954.7,121865.02,120508.17
75.03125,-122481.23,-149939.98,121960.52,120605.94
75.03515625,-122426.06,-149940.89,121931.96,120576.17
75.0390625,-123445.77,-149956.31,121821.85,120463.36
75.04296875,-123054.77,-149955.64,121821.54,120464.88
75.046875,-121391.29,-149941.23,121917.95,120566.34
75.05078125,-121135.19,-149940.7,121919.95,120569.93
75.0546875,-122436.13,-149952.91,121811.08,120459.52
75.05859375,-122490.48,-149956.86,121786.11,120436.05
75.0625,-120904.83,-149945.72,121883.3,120538.1
75.06640625,-120301.40,-149941.28,121912.87,120569.93
75.0703125,-121640.49,-149951.81,121813.94,120469.55
75.07421875,-122186.50,-149956.13,121764.99,120421.38
75.078125,-120769.27,-149945.47,121850.02,120510.63
75.08203125,-119818.82,-149935.41,121902.32,120565.64
75.0859375,-121005.37,-149944.84,121817.36,120479.45
75.08984375,-122015.62,-149954.55,121750.08,120411.37
75.09375,-120873.73,-149944.69,121822.39,120486.8
75.09765625,-119668.17,-149935.7,121897.76,120564.77
75.1015625,-120536.07,-149943.59,121837.86,120503.8
75.10546875,-121456.16,-149947.03,121773.46,120439.58
75.109375,-120611.59,-149939.09,121825.63,120493.8
75.11328125,-119666.84,-149936.19,121886.49,120555.65
75.1171875,-120140.78,-149939.66,121850.69,120520.42
75.12109375,-121020.37,-149942.22,121787.14,120457.75
75.125,-120615.80,-149940.02,121812.55,120483.97
75.12890625,-119651.97,-149935.3,121874.91,120547.11
75.1328125,-119883.63,-149935.97,121856.48,120529.34
75.13671875,-120850.47,-149938.64,121788.84,120462.22
75.140625,-120741.02,-149938.2,121796.35,120470.06
75.14453125,-119768.66,-149933.84,121861.44,120535.6
75.1484375,-119741.87,-149935.14,121863.92,120538.95
75.15234375,-120704.09,-149941.83,121801.76,120476.99
75.15625,-120860.98,-149939.2,121789.16,120463.98
75.16015625,-119928.88,-149935.03,121852.27,120527.13
75.1640625,-119660.59,-149935.86,121872.3,120547.29
75.16796875,-120574.52,-149939.03,121810.74,120485.6
75.171875,-120981.96,-149937.89,121782.49,120457.13
75.17578125,-120146.68,-149932.41,121839.09,120513.52
75.1796875,-119657.31,-149933.28,121876.33,120550.98
75.18359375,-120449.63,-149935.88,121823.53,120498.2
75.1875,-121072.06,-149938.17,121783.66,120457.64
75.19140625,-120391.79,-149933.8,121830.68,120504.11
75.1953125,-119721.55,-149929.78,121876.33,120549.84
75.19921875,-120355.02,-149932.8,121835.8,120509.54
75.203125,-121151.59,-149935.75,121784.23,120457.84
75.20703125,-120663.63,-149934.58,121821,120494.07
75.2109375,-119847.19,-149929.78,121876.81,120549.68
75.21484375,-120262.38,-149931.11,121849.7,120522.77
75.21875,-121181.59,-149936.97,121792.04,120464.97
75.22265625,-120929.66,-149936.38,121812.66,120485.02
75.2265625,-120033.58,-149931.92,121875.05,120546.93
75.23046875,-120220.73,-149932.28,121864.03,120535.98
75.234375,-121199.29,-149936.09,121800.71,120472.57
75.23828125,-121192.85,-149932.55,121801.27,120472.77
75.2421875,-120270.59,-149928.44,121866.58,120537.9
75.24609375,-120209.38,-149930.2,121874.49,120545.99
75.25,-121181.07,-149935.88,121812.45,120483.88
75.25390625,-121422.95,-149937.8,121800.22,120471.16
75.2578125,-120540.41,-149930.67,121859.43,120530.1
75.26171875,-120245.25,-149925.95,121878.54,120549.41
75.265625,-121151.19,-149929.27,121819.88,120490.78
75.26953125,-121629.36,-149932.84,121793.11,120463.56
75.2734375,-120847.48,-149928.13,121848.09,120517.98
75.27734375,-120329.85,-149925.34,121885.06,120554.87
75.28125,-121103.85,-149930.52,121837.55,120507.23
75.28515625,-121780.68,-149933.59,121795.95,120465.13
75.2890625,-121156.11,-149930.94,121842.04,120510.74
75.29296875,-120466.76,-149925.8,121889.52,120558.29
75.296875,-121063.28,-149929.89,121853.59,120522.59
75.30078125,-121902.61,-149935.72,121802.95,120471.61
75.3046875,-121480.97,-149931.39,121833.21,120501.11
75.30859375,-120658.20,-149924.75,121889,120556.77
75.3125,-121038.70,-149928.45,121868.28,120536.12
75.31640625,-121988.75,-149933.78,121809.29,120476.93
75.3203125,-121805.80,-149933.55,121826.41,120493.47
75.32421875,-120920.50,-149926.33,121886.43,120553.44
75.328125,-121069.45,-149927.36,121880.08,120547.23
75.33203125,-122066.31,-149932.75,121817.8,120484.62
75.3359375,-122130.80,-149935.08,121819.93,120486.23
75.33984375,-121230.70,-149929.89,121883.19,120549.19
75.34375,-121135.25,-149929.97,121893.2,120559.13
75.34765625,-122112.98,-149935.52,121831.8,120497.4
75.3515625,-122427.81,-149936.61,121814.34,120479.5
75.35546875,-121590.63,-149932.48,121874.4,120539.29
75.359375,-121267.98,-149929.73,121898.05,120562.69
75.36328125,-122158.85,-149934.17,121841.39,120505.83
75.3671875,-122658.08,-149937.94,121810.56,120474.55
75.37109375,-121929.97,-149933.7,121861.13,120524.76
75.375,-121401.10,-149931.31,121899.95,120563.7
75.37890625,-122147.70,-149935.47,121853.1,120516.69
75.3828125,-122788.12,-149938.89,121808.42,120471.63
75.38671875,-122203.82,-149935.86,121845.93,120508.76
75.390625,-121513.45,-149931.83,121894.09,120556.77
75.39453125,-122072.04,-149936.3,121860.45,120523.02
75.3984375,-122828.51,-149939.47,121806.07,120468.03
75.40234375,-122419.47,-149942.89,121833.79,120495.01
75.40625,-121610.92,-149939.08,121890.16,120551.02
75.41015625,-121950.98,-149942,121871.09,120532.23
75.4140625,-122802.80,-149943.45,121808.51,120469.33
75.41796875,-122584.85,-149943.7,121817.9,120478.31
75.421875,-121721.72,-149942.2,121880.39,120540.63
75.42578125,-121824.38,-149943.59,121877.64,120537.84
75.4296875,-122729.06,-149946.69,121814.57,120474.31
75.43359375,-122718.16,-149944.92,121806.19,120465.33
75.4375,-121850.58,-149944.03,121868.84,120527.42
75.44140625,-121714.79,-149943.67,121881.4,120539.89
75.4453125,-122611.85,-149947.92,121820.42,120478.6
75.44921875,-122820.28,-149949.28,121798.2,120456.03
75.453125,-122007.02,-149945.63,121852.23,120509.94
75.45703125,-121643.24,-149944.3,121880.41,120538.23
75.4609375,-122469.45,-149947.67,121826.05,120483.77
75.46484375,-122880.88,-149946.38,121787.56,120445.08
75.46875,-122164.13,-149944.86,121835.76,120492.98
75.47265625,-121602.65,-149942.09,121876.91,120534.13
75.4765625,-122293.09,-149942.84,121830.99,120488.1
75.48046875,-122895.05,-149944.38,121782.78,120439.53
75.484375,-122328.45,-149944.45,121819.66,120475.95
75.48828125,-121609.78,-149941.22,121871.23,120527.22
75.4921875,-122117.84,-149943.86,121841.27,120496.88
75.49609375,-122871.94,-149945.23,121784.5,120439.13
75.5,-122489.88,-149946,121808.53,120461.99
75.50390625,-121671.59,-149943.7,121868.39,120521.3
75.5078125,-121964.81,-149944.44,121852.12,120504.58
75.51171875,-122829.47,-149947.91,121790.47,120442.26
75.515625,-122650.50,-149946.25,121796.13,120447.09
75.51953125,-121789.51,-149942.97,121857.37,120507.73
75.5234375,-121846.75,-149943.97,121857.86,120507.73
75.52734375,-122753.97,-149949.63,121796.64,120445.45
75.53125,-122784.14,-149949.88,121787.37,120434.68
75.53515625,-121930.98,-149946.05,121847.2,120493.22
75.5390625,-121753.28,-149946.69,121864.91,120510.37
75.54296875,-122644.04,-149951.34,121805.45,120450.44
75.546875,-122887.16,-149951.08,121778.18,120422.16
75.55078125,-122084.93,-149948.13,121832.56,120476.77
75.5546875,-121671.43,-149947.13,121863.61,120508.3
75.55859375,-122454.41,-149949.48,121810.32,120453.37
75.5625,-122888.50,-149949.56,121770.55,120410.07
75.56640625,-122190.70,-149947.55,121815.93,120453.1
75.5703125,-121590.00,-149946.16,121860.37,120497.16
75.57421875,-122251.68,-149951.66,121818.63,120458.35
75.578125,-122900.57,-149952.08,121761.99,120407.91
75.58203125,-122382.84,-149950.27,121789.71,120442.35
75.5859375,-121658.69,-149946.77,121837.61,120497.24
75.58984375,-122125.32,-149949.84,121807.66,120471.9
75.59375,-122892.77,-149953.05,121747.4,120413.34
75.59765625,-122537.60,-149952.8,121766,120431.2
75.6015625,-121710.97,-149950,121827.66,120489.8
75.60546875,-121962.80,-149950.67,121818.52,120474.8
75.609375,-122838.26,-149955.25,121760.14,120410.23
75.61328125,-122703.85,-149953.13,121764.61,120409.13
75.6171875,-121854.69,-149950.27,121830.21,120469.77
75.62109375,-121871.18,-149952.44,121839.96,120474.2
75.625,-122777.16,-149958.34,121781.48,120411.37
75.62890625,-122857.81,-149959.45,121770.42,120396.52
75.6328125,-122022.66,-149954.89,121830.33,120454.3
75.63671875,-121800.38,-149953.98,121850.82,120473.28
75.640625,-122661.41,-149958.63,121793.71,120414.52
75.64453125,-122940.94,-149958.03,121762.15,120380.95
75.6484375,-122164.77,-149953.56,121815.13,120432.49
75.65234375,-121719.64,-149953.41,121851.49,120467.92
75.65625,-122487.80,-149955.95,121800.09,120415.34
75.66015625,-122974.17,-149959.5,121758.02,120371.76
75.6640625,-122326.11,-149959.84,121805.38,120416.89
75.66796875,-121719.28,-149958.42,121854.69,120463.41
75.671875,-122344.30,-149962.44,121819.23,120424.22
75.67578125,-123004.41,-149966.16,121768.01,120368.72
75.6796875,-122515.74,-149962.59,121798.95,120395.72
75.68359375,-121774.24,-149961.25,121858.35,120452.41
75.6875,-122198.70,-149963.84,121835.8,120427.75
75.69140625,-122981.69,-149965.97,121774.18,120363.89
75.6953125,-122670.46,-149962.14,121786.41,120374.2
75.69921875,-121834.37,-149958.55,121847.42,120434.88
75.703125,-122018.66,-149958.78,121836.7,120425.31
75.70703125,-122874.27,-149963.89,121771.83,120362.02
75.7109375,-122759.95,-149963.64,121768.55,120360.16
75.71484375,-121883.08,-149954.98,121824.47,120417.9
75.71875,-121826.57,-149954.97,121830.41,120426.12
75.72265625,-122713.55,-149960,121767.16,120364.23
75.7265625,-122825.70,-149963.08,121749.97,120347.69
75.73046875,-121990.45,-149960.33,121807.66,120406.61
75.734375,-121707.99,-149958.31,121828.27,120429.25
75.73828125,-122552.63,-149963.61,121770.24,120373.48
75.7421875,-122882.02,-149967.89,121737.63,120342.88
75.74609375,-122128.52,-149963.69,121786.02,120392.77
75.75,-121638.50,-149961.83,121821.02,120430.39
75.75390625,-122375.66,-149964.7,121769.69,120382.13
75.7578125,-122892.70,-149967.89,121720.42,120338.21
75.76171875,-122261.89,-149966.5,121757.13,120379.77
75.765625,-121589.62,-149960.67,121798.79,120425.7
75.76953125,-122157.38,-149963.59,121759.41,120390.38
75.7734375,-122852.65,-149966.16,121701.35,120335.98
75.77734375,-122390.84,-149967.5,121727.82,120366.22
75.78125,-121592.99,-149967.39,121784.46,120427.04
75.78515625,-121948.81,-149967.7,121758.69,120405.36
75.7890625,-122775.78,-149971.58,121696.05,120346.37
75.79296875,-122521.93,-149970.28,121703.79,120357.28
75.796875,-121655.22,-149967.53,121763,120419.64
75.80078125,-121775.85,-149967.11,121755.29,120414.9
75.8046875,-122671.55,-149967.59,121689.06,120350.46
75.80859375,-122631.30,-149966.52,121682.91,120345.68
75.8125,-121751.16,-149964.83,121744.09,120408.8
75.81640625,-121626.59,-149964.58,121754.87,120421.59
75.8203125,-122521.69,-149967.14,121693.13,120361.44
75.82421875,-122714.85,-149968.05,121672.7,120341.97
75.828125,-121887.73,-149967.33,121731.17,120401.11
75.83203125,-121538.59,-149964.83,121757.41,120428.09
75.8359375,-122372.91,-149966.55,121701.18,120372.72
75.83984375,-122777.70,-149966.47,121665.86,120338.34
75.84375,-122050.98,-149965.25,121714.16,120387.85
75.84765625,-121497.10,-149963.97,121755,120430.73
75.8515625,-122204.67,-149965.61,121707.39,120385.51
75.85546875,-122807.30,-149967.3,121660.05,120340.4
75.859375,-122224.27,-149964.47,121694.07,120376.84
75.86328125,-121509.66,-149960.84,121743.22,120429.14
75.8671875,-122028.45,-149964.86,121711.08,120400.2
75.87109375,-122780.63,-149968,121655.96,120347.55
75.875,-122384.36,-149967.7,121677.84,120371.6
75.87890625,-121557.99,-149964.02,121734.97,120431.04
75.8828125,-121860.84,-149966.67,121718.09,120416.33
75.88671875,-122726.25,-149965.97,121653.3,120353.16
75.890625,-122531.41,-149963.91,121658.77,120359.65
75.89453125,-121657.50,-149961.3,121721.54,120422.86
75.8984375,-121730.63,-149962.34,121722.63,120422.97
75.90234375,-122641.98,-149965.66,121664.03,120360.66
75.90625,-122670.39,-149967.02,121662.91,120352.78
75.91015625,-121814.43,-149965.31,121731.13,120413.34
75.9140625,-121654.70,-149964.55,121752.85,120427.33
75.91796875,-122552.13,-149966.36,121697.48,120364.12
75.921875,-122787.47,-149966.92,121679.45,120338.66
75.92578125,-121988.04,-149964.69,121740.23,120393.42
75.9296875,-121604.08,-149962.3,121773.66,120422.66
75.93359375,-122413.77,-149966.83,121723.93,120370.82
75.9375,-122850.70,-149965.83,121685.77,120331.28
75.94140625,-122159.01,-149966.86,121737.12,120380.61
75.9453125,-121581.51,-149964.84,121781.69,120423.8
75.94921875,-122253.29,-149967.27,121740.05,120380.97
75.953125,-122866.62,-149969.41,121691.9,120331.91
75.95703125,-122315.72,-149968.78,121727.87,120366.93
75.9609375,-121585.02,-149966.14,121781.42,120420.45
75.96484375,-122063.72,-149968.44,121752.7,120391.81
75.96875,-122833.29,-149972.17,121696.05,120334.93
75.97265625,-122468.16,-149972.95,121718.07,120356.63
75.9765625,-121641.16,-149970.81,121778.49,120417.43
75.98046875,-121903.68,-149973.55,121766.45,120405.8
75.984375,-122775.60,-149976.83,121704.57,120343.82
75.98828125,-122622.76,-149973.92,121706.81,120345.88
75.9921875,-121762.17,-149969.45,121767.07,120406.32
75.99609375,-121785.46,-149970.36,121770.53,120410.41
76,-122685.79,-149974.25,121708.53,120348.36
76.00390625,-122742.77,-149973.41,121694.91,120334.14
76.0078125,-121900.64,-149973.31,121757.91,120396.41
76.01171875,-121698.07,-149972.28,121776.95,120414.37
76.015625,-122573.66,-149974.03,121716.71,120352.45
76.01953125,-122848.89,-149973.19,121687.9,120321.52
76.0234375,-122075.88,-149970.3,121742.91,120375.34
76.02734375,-121654.02,-149967.28,121775.02,120407.52
76.03125,-122432.28,-149971.61,121724.27,120357.01
76.03515625,-122898.63,-149975.7,121682.8,120316.95
76.0390625,-122228.09,-149973.66,121724.29,120362.02
76.04296875,-121614.92,-149973.47,121769.26,120410.52
76.046875,-122236.86,-149978.5,121729.01,120373.66
76.05078125,-122878.47,-149983.83,121676.9,120324.6
76.0546875,-122369.25,-149983.53,121706.43,120357.16
76.05859375,-121612.17,-149980.92,121759.13,120413.05
76.0625,-122040.38,-149982.59,121731.38,120387.68
76.06640625,-122831.57,-149986.25,121670.8,120328.96
76.0703125,-122515.43,-149983.83,121683.92,120343.66
76.07421875,-121680.08,-149982.33,121743.63,120405.22
76.078125,-121881.27,-149983.78,121732.6,120395.95
76.08203125,-122756.42,-149988.3,121669.99,120333.79
76.0859375,-122648.09,-149986.3,121668.38,120332.13
76.08984375,-121783.90,-149983.8,121730.14,120393.95
76.09375,-121750.87,-149985.97,121738.95,120402.65
76.09765625,-122649.78,-149989.94,121678.11,120340.54
76.1015625,-122759.45,-149988.88,121661.52,120321.76
76.10546875,-121932.20,-149987.11,121722.37,120380.3
76.109375,-121674.02,-149986.14,121745.03,120400.66
76.11328125,-122532.86,-149992,121689.28,120341.9
76.1171875,-122854.66,-149996.92,121661.46,120310.52
76.12109375,-122103.10,-149997.05,121717.23,120362.84
76.125,-121635.82,-149995.98,121756.36,120397.91
76.12890625,-122389.81,-150002.34,121714.07,120350.26
