'Elapsed time','AECG1','AECG2','AECG3','AECG4'
103.39453125,312.86,-4311.63,13898.34,-31599.76
103.3984375,319.72,-4236.86,13906.67,-31597.07
103.40234375,311.83,-4233.44,13905.09,-31610.48
103.40625,303.72,-4306.47,13895.99,-31615.67
103.41015625,309.19,-4318.04,13896.82,-31603.33
103.4140625,318.31,-4244.95,13906.27,-31596.89
103.41796875,313.33,-4222.07,13906.99,-31607.51
103.421875,303.47,-4289.12,13898.18,-31614.96
103.42578125,306.35,-4317.55,13896.84,-31604.07
103.4296875,315.79,-4251.23,13905,-31594.03
103.43359375,312.68,-4211.07,13906.96,-31603.78
103.4375,302.11,-4269.74,13898.56,-31614.89
103.44140625,302.44,-4316.97,13893.64,-31608
103.4453125,311.65,-4264.4,13900.39,-31597.43
103.44921875,311.67,-4210.44,13904.66,-31603.67
103.453125,301.19,-4257.27,13896.71,-31617.01
103.45703125,299.56,-4317.82,13890,-31613.59
103.4609375,309.08,-4279,13895.95,-31600.83
103.46484375,310.44,-4213.84,13901.67,-31605.59
103.46875,300.43,-4243.61,13895.63,-31619.09
103.47265625,296.99,-4313.37,13888.35,-31617.48
103.4765625,305.95,-4293.19,13892.57,-31604.05
103.48046875,312.81,-4220.25,13901.94,-31602.55
103.484375,305.24,-4230.49,13899.36,-31615.67
103.48828125,298.57,-4303.81,13891.36,-31618.24
103.4921875,305.06,-4303.34,13893.26,-31605.7
103.49609375,311.4,-4230.63,13900.55,-31602.17
103.5,304.23,-4222.49,13898.67,-31615.45
103.50390625,295.83,-4295.25,13889.33,-31621.75
103.5078125,301.86,-4313.06,13889.69,-31609.59
103.51171875,312.34,-4242.34,13899.34,-31601.48
103.515625,308.63,-4215.14,13900.42,-31612.25
103.51953125,299.42,-4281.43,13891.9,-31621.21
103.5234375,302.31,-4318.25,13888.95,-31611.54
103.52734375,311.34,-4257.31,13895.97,-31601.92
103.53125,309.37,-4212.95,13899.01,-31610.64
103.53515625,299.65,-4268.6,13891.36,-31621.77
103.5390625,299.78,-4319.5,13888.01,-31614.87
103.54296875,310.31,-4270.88,13896.28,-31603.15
103.546875,311.78,-4213.13,13901.96,-31608.25
103.55078125,302.06,-4254.59,13896.44,-31620.41
103.5546875,300.03,-4317.82,13891.14,-31616.77
103.55859375,309.48,-4285.1,13896.86,-31604.49
103.5625,313.64,-4216.52,13905.33,-31606.46
103.56640625,303.49,-4239.54,13901.64,-31620.5
103.5703125,297.97,-4310.33,13895.12,-31620.52
103.57421875,307.25,-4295.2,13901.09,-31606.37
103.578125,312.92,-4221.04,13911.52,-31604.56
103.58203125,304.83,-4226.4,13910.74,-31617.88
103.5859375,297.01,-4300.5,13904.3,-31622.04
103.58984375,303.22,-4304.54,13906.83,-31609.88
103.59375,311.27,-4231.23,13916.89,-31604.4
103.59765625,305.84,-4218.09,13918.27,-31616.59
103.6015625,296.63,-4289.68,13911.12,-31623.74
103.60546875,300.79,-4312.52,13913.04,-31612.43
103.609375,309.77,-4244.31,13922.41,-31605.03
103.61328125,306.24,-4212.36,13924.31,-31616.81
103.6171875,295.47,-4278.06,13916.8,-31628.03
103.62109375,296.43,-4319.72,13915.17,-31619.83
103.625,306.42,-4261.9,13924.94,-31608.21
103.62890625,305.66,-4213.91,13930.52,-31616.23
103.6328125,295.11,-4267.77,13924.47,-31628.77
103.63671875,295.6,-4323.74,13921.02,-31622.44
103.640625,305.97,-4278.73,13929.58,-31609.3
103.64453125,308.39,-4217.64,13936.89,-31612.9
103.6484375,298.78,-4254.81,13932.31,-31626.13
103.65234375,294.93,-4320.68,13925.87,-31623.85
103.65625,304.18,-4293.35,13931.53,-31609.72
103.66015625,308.68,-4224.08,13939.71,-31610.44
103.6640625,300.99,-4243.03,13936.45,-31623.96
103.66796875,296.03,-4314.24,13929.47,-31623.83
103.671875,304.41,-4305.17,13934.1,-31610.35
103.67578125,311.58,-4231.92,13944.54,-31607.4
103.6796875,304.59,-4231.72,13944.36,-31620.1
103.68359375,296.14,-4305.37,13935.95,-31625.39
103.6875,302.04,-4315.92,13937.52,-31613.1
103.69140625,311.38,-4243.77,13948.78,-31606.08
103.6953125,306.53,-4223.56,13951.6,-31617.79
103.69921875,297.52,-4293.1,13944.56,-31625.48
103.703125,302.53,-4322.65,13945.66,-31614.2
103.70703125,313.19,-4256.84,13957.1,-31604.72
103.7109375,310.87,-4219.5,13961.68,-31614.46
103.71484375,300.5,-4281.28,13955.15,-31625.68
103.71875,302.73,-4326.43,13955.76,-31616.85
103.72265625,314,-4271.75,13966.46,-31604.79
103.7265625,314.8,-4219.76,13973.93,-31611.65
103.73046875,304.99,-4269.21,13971.02,-31623.89
103.734375,303.69,-4328.26,13974.62,-31618.04
103.73828125,314.33,-4287.42,13995.3,-31604.4
103.7421875,316.01,-4223.45,14015.68,-31608.65
103.74609375,305.3,-4256.22,14021.29,-31622.58
103.75,301.95,-4324.59,14022.68,-31620.83
103.75390625,311.16,-4301.62,14032.83,-31607.4
103.7578125,316.25,-4229.2,14042.68,-31607.11
103.76171875,308.48,-4240.66,14040.49,-31620.27
103.765625,304.05,-4311.47,14034.75,-31621.82
103.76953125,313.73,-4305.53,14041.86,-31607.27
103.7734375,322.67,-4229.82,14054.51,-31603.18
103.77734375,313.13,-4226.54,14052.61,-31617.21
103.78125,304.59,-4300.43,14046.86,-31622.8
103.78515625,312.88,-4314.91,14052.05,-31609.5
103.7890625,322.07,-4245.02,14062.58,-31602.33
103.79296875,315.36,-4222.8,14062.04,-31614.64
103.796875,304.86,-4290.53,14053.68,-31623.94
103.80078125,308.5,-4323.77,14052.27,-31614.22
103.8046875,318.89,-4260.96,14060.3,-31604.11
103.80859375,316.41,-4220.59,14063.02,-31613.77
103.8125,307.2,-4278.82,14057.48,-31624.1
103.81640625,307.85,-4327.95,14056.88,-31616.45
103.8203125,317.53,-4278.3,14069.51,-31604.29
103.82421875,319.25,-4224.84,14082.87,-31609.81
103.828125,309.77,-4271.13,14086.78,-31622.64
103.83203125,308.83,-4334.38,14089.15,-31618.35
103.8359375,320.43,-4301.53,14102.72,-31605.86
103.83984375,327.36,-4237.29,14122.28,-31609.05
103.84375,322.94,-4266.19,14142.06,-31622.67
103.84765625,324.01,-4341.98,14161.39,-31621.82
103.8515625,341.51,-4333.96,14176.33,-31608.14
103.85546875,353.83,-4273.34,14180.77,-31606.8
103.859375,347.39,-4290.93,14170.8,-31621.41
103.86328125,338.18,-4368.11,14159.85,-31626.24
103.8671875,335.88,-4364.51,14165.1,-31613.81
103.87109375,331.05,-4282.62,14179.66,-31609.84
103.875,311.23,-4262.28,14180.97,-31622.89
103.87890625,292.94,-4327.66,14169.82,-31629.77
103.8828125,293.01,-4345.89,14168.39,-31617.93
103.88671875,304.07,-4276.2,14178.96,-31609.37
103.890625,305.75,-4247.41,14185.04,-31619.6
103.89453125,302.44,-4312.1,14183.88,-31627.81
103.8984375,308.19,-4350.36,14186,-31617.84
103.90234375,320.01,-4291.87,14195.3,-31606.75
103.90625,320.12,-4247.19,14197.45,-31615
103.91015625,310.82,-4301.01,14187.01,-31626.46
103.9140625,311.54,-4354.1,14179.88,-31620.5
103.91796875,323.07,-4306.8,14187.66,-31607.36
103.921875,326.38,-4247.93,14195.68,-31611.58
103.92578125,316.95,-4287.91,14189.69,-31624.52
103.9296875,313.73,-4353.16,14181.91,-31621.71
103.93359375,323.23,-4322.45,14185.74,-31608.18
103.9375,328.39,-4254.3,14192.11,-31609.86
103.94140625,319.29,-4277.25,14189.54,-31623.67
103.9453125,313.59,-4348.91,14186.63,-31624.12
103.94921875,323.68,-4337.18,14198.12,-31609.32
103.953125,332.06,-4265.14,14215.8,-31606.42
103.95703125,324.79,-4268.15,14223.49,-31619.71
103.9609375,317.28,-4343.23,14223.89,-31624.3
103.96484375,324.23,-4353.72,14232.79,-31612.83
103.96875,333.29,-4282.62,14251.94,-31607.06
103.97265625,328.3,-4266.43,14266.13,-31618.89
103.9765625,320.59,-4337.69,14269.62,-31624.92
103.98046875,326.36,-4365.12,14273.62,-31613.14
103.984375,336.28,-4299.51,14285.2,-31604.05
103.98828125,332.28,-4266.81,14287.08,-31614.06
103.9921875,322.07,-4332.86,14278.32,-31624.97
103.99609375,324.08,-4377.79,14279.61,-31616.97
104,335.57,-4321.8,14297.83,-31605.19
104.00390625,336.01,-4272.58,14309.74,-31612.07
104.0078125,325.78,-4324.03,14305.85,-31623.4
104.01171875,326.31,-4381.03,14303.64,-31616.52
104.015625,337.65,-4338.79,14312.45,-31602.75
104.01953125,339.84,-4276.47,14321.63,-31606.26
104.0234375,329.4,-4311.81,14318.19,-31620.23
104.02734375,325.4,-4380.92,14311.69,-31618.49
104.03125,335.92,-4356.11,14319.71,-31603.55
104.03515625,341.83,-4285.59,14329.66,-31603.67
104.0390625,334.85,-4301.55,14327.09,-31617.28
104.04296875,331.16,-4374.53,14320.74,-31617.75
104.046875,340.35,-4368.74,14325.25,-31604.81
104.05078125,348.11,-4296.5,14334.46,-31601.95
104.0546875,341.38,-4294.51,14334.08,-31615.02
104.05859375,333.49,-4368.22,14328,-31620.21
104.0625,340.26,-4382.62,14331.58,-31607.67
104.06640625,349.72,-4311.76,14343.34,-31600.94
104.0703125,345.31,-4289.95,14345.75,-31612.09
104.07421875,336.75,-4360.02,14336.74,-31620.77
104.078125,341.04,-4391.94,14336.56,-31610.6
104.08203125,351.5,-4328.77,14348.66,-31600.61
104.0859375,350.39,-4290.57,14353.98,-31609.17
104.08984375,339.43,-4352.35,14346.94,-31620.05
104.09375,340.28,-4401.66,14346.27,-31612.34
104.09765625,351.01,-4350.12,14358.6,-31600.16
104.1015625,352.29,-4296.83,14368.91,-31606.17
104.10546875,342.56,-4344.37,14364.17,-31619.09
104.109375,340.51,-4406.36,14362.87,-31615.36
104.11328125,351.77,-4370.7,14375.66,-31602.21
104.1171875,355.21,-4307.05,14388.11,-31605.41
104.12109375,345.09,-4338.29,14386.79,-31619.98
104.125,341.33,-4408.14,14382.74,-31619.38
104.12890625,350.23,-4388.03,14386.54,-31606.48
104.1328125,355.68,-4316.81,14391.17,-31605.23
104.13671875,348.35,-4327.86,14385.4,-31618.11
104.140625,341.74,-4400.75,14374.72,-31619.87
104.14453125,348.26,-4398.89,14378.3,-31606.01
104.1484375,354.83,-4324.26,14391.82,-31601.45
104.15234375,348.42,-4315.67,14392.96,-31612.9
104.15625,339.55,-4386.69,14383.73,-31617.7
104.16015625,343.59,-4402.89,14379.39,-31605.12
104.1640625,351.86,-4331.23,14382.14,-31596.8
104.16796875,347.93,-4303.29,14377.56,-31606.01
104.171875,338.14,-4368.67,14362.54,-31614.11
104.17578125,340.15,-4403.7,14353.49,-31603.51
104.1796875,349.6,-4341.76,14356.53,-31592.71
104.18359375,347.08,-4298.04,14354.4,-31601.28
104.1875,336.59,-4353.11,14342.06,-31611.54
104.19140625,337.53,-4403,14336.56,-31603.35
104.1953125,349.56,-4352.42,14345.28,-31590.3
104.19921875,353.16,-4293.23,14352.7,-31594.93
104.203125,340.77,-4337.74,14341.88,-31608.25
104.20703125,336.48,-4403.18,14331.56,-31605.34
104.2109375,347.93,-4370.44,14336.36,-31592.22
104.21484375,351.77,-4305.88,14339.6,-31595.08
104.21875,340.15,-4334.63,14327.71,-31610.46
104.22265625,334.78,-4406.78,14315.26,-31611
104.2265625,344.35,-4391.92,14314.37,-31596.29
104.23046875,350.92,-4319.85,14316.2,-31593.16
104.234375,342.45,-4326.6,14304.98,-31606.8
104.23828125,335.23,-4400.43,14288.53,-31609.86
104.2421875,341.47,-4405.51,14282.05,-31596.51
104.24609375,348.98,-4333.42,14282.74,-31591.44
104.25,343.41,-4320.66,14275.1,-31603.44
104.25390625,334.56,-4392.16,14260.28,-31610.02
104.2578125,340.53,-4414.83,14254.06,-31597.79
104.26171875,350.61,-4346.77,14256.86,-31588.31
104.265625,347.12,-4314.6,14253.06,-31597.77
104.26953125,337.82,-4379,14239.25,-31607.47
104.2734375,340.42,-4419.74,14231.89,-31598.79
104.27734375,350.41,-4361.58,14234.46,-31588.56
104.28125,349.85,-4314.2,14233.28,-31596.4
104.28515625,339.21,-4366.61,14222.15,-31608.32
104.2890625,339.12,-4421.38,14214.03,-31601.7
104.29296875,349.83,-4376.58,14217.79,-31588.85
104.296875,351.84,-4316.3,14219.42,-31593.68
104.30078125,341.45,-4353.43,14209.29,-31607.22
104.3046875,337.91,-4418.92,14199.01,-31604.92
104.30859375,346.21,-4390.8,14200.04,-31591.75
104.3125,349.76,-4322.45,14203.21,-31592.38
104.31640625,340.71,-4342.09,14194.41,-31606.13
104.3203125,334.74,-4413.51,14183.23,-31606.64
104.32421875,343.68,-4402.73,14184.08,-31591.55
104.328125,351.32,-4329.38,14189.8,-31588.2
104.33203125,343.81,-4329.24,14184.62,-31600.58
104.3359375,336.01,-4400.99,14173.02,-31604.49
104.33984375,341.2,-4409.95,14170.58,-31592.76
104.34375,349.4,-4338,14176.62,-31586.34
104.34765625,344.13,-4320.15,14174.16,-31597.88
104.3515625,334.92,-4390.31,14163.47,-31605.41
104.35546875,339.48,-4418.49,14160.75,-31594.26
104.359375,349.54,-4353.02,14167.59,-31585.05
104.36328125,345.98,-4317.19,14167.5,-31594.75
104.3671875,334.87,-4379,14155.67,-31605.75
104.37109375,334.96,-4424.57,14149.53,-31598.17
104.375,344.8,-4370.41,14154.64,-31586.54
104.37890625,344.53,-4319.52,14156.05,-31593.56
104.3828125,334.54,-4367.93,14146.8,-31604.85
104.38671875,334.67,-4426.74,14140.25,-31598.75
104.390625,344.64,-4386.4,14144.81,-31585.83
104.39453125,347.1,-4323.03,14149.79,-31589.32
104.3984375,337.62,-4355.98,14142.31,-31602.5
104.40234375,333.47,-4424.59,14133.12,-31601.05
104.40625,343.79,-4401.06,14137.23,-31586.86
104.41015625,349.47,-4329.78,14143.94,-31585.92
104.4140625,340.22,-4344.33,14138.3,-31599.76
104.41796875,334.56,-4416.86,14129.03,-31600.83
104.421875,343.08,-4413.33,14130.3,-31588
104.42578125,350.9,-4340.06,14137.39,-31584.67
104.4296875,343.26,-4334.76,14134.57,-31597.34
104.43359375,335.52,-4406.98,14125.3,-31602.06
104.4375,342.16,-4421.02,14125.79,-31589.29
104.44140625,351.12,-4350.34,14133.28,-31582.34
104.4453125,346.92,-4325.42,14133.21,-31593.21
104.44921875,337.6,-4392.74,14124.56,-31601.16
104.453125,340.22,-4425.78,14121.54,-31591.33
104.45703125,350.05,-4361.81,14129.3,-31581.54
104.4609375,347.68,-4320.39,14131.38,-31590.86
104.46484375,336.68,-4379.29,14121.67,-31601.77
104.46875,337.71,-4428.82,14116.45,-31594.28
104.47265625,347.97,-4377.83,14122.23,-31582.52
104.4765625,348.08,-4322.87,14125.94,-31588.76
104.48046875,337.2,-4368.85,14116.38,-31602.55
104.484375,334.63,-4430.88,14109.05,-31599.04
104.48828125,343.95,-4395.34,14114.86,-31585.83
104.4921875,347.17,-4329.96,14121.29,-31588.6
104.49609375,337.47,-4358.12,14116.18,-31603.18
104.5,332.73,-4427.52,14109.65,-31602.24
104.50390625,341.29,-4408.59,14114.66,-31587.71
104.5078125,348.08,-4335.95,14123.87,-31585.41
104.51171875,340.48,-4343.7,14122.7,-31598.08
104.515625,333.02,-4417.17,14114.43,-31600.94
104.51953125,340.33,-4418.47,14116.24,-31586.79
104.5234375,347.48,-4345.76,14125.77,-31582.03
104.52734375,341.13,-4335.08,14125.54,-31595.04
104.53125,332.17,-4406.74,14117.5,-31601.54
104.53515625,336.51,-4426.7,14117.85,-31590.41
104.5390625,346.21,-4357.61,14126.64,-31582.92
104.54296875,342.9,-4328.3,14128.11,-31593.45
104.546875,332.68,-4394.53,14118.61,-31604.07
104.55078125,334.99,-4433.49,14114.7,-31595.66
104.5546875,344.55,-4373.61,14123.02,-31585.83
104.55859375,342.12,-4328.5,14126.06,-31594.41
104.5625,331.23,-4382.82,14119.75,-31605.46
104.56640625,330.78,-4435.41,14117.12,-31598.68
104.5703125,341.83,-4387.98,14125.41,-31586.28
104.57421875,344.91,-4329.4,14131.76,-31590.77
104.578125,334.36,-4368.42,14126.68,-31603.85
104.58203125,331.36,-4432.06,14122.73,-31600.69
104.5859375,342.74,-4399.4,14132.65,-31587.39
104.58984375,350.7,-4331.14,14144.88,-31587.84
104.59375,346.09,-4355.48,14143.94,-31601.99
104.59765625,346.99,-4431.05,14138.77,-31602.5
104.6015625,363.31,-4427.99,14142.91,-31589.09
104.60546875,374.3,-4366.95,14145.73,-31588.45
104.609375,367.22,-4378.97,14136.27,-31604.25
104.61328125,358.03,-4454.68,14122.97,-31610.46
104.6171875,354.57,-4454.08,14123.42,-31598.59
104.62109375,351.44,-4368.11,14134.13,-31592.94
104.625,333.73,-4339.28,14132.87,-31604.96
104.62890625,312.7,-4405.84,14117.94,-31614.64
104.6328125,312.39,-4430.05,14116.18,-31604.11
104.63671875,326.18,-4361.38,14129.3,-31593.92
104.640625,328.5,-4328.15,14135.09,-31603.82
104.64453125,321.15,-4393.06,14128.47,-31614.57
104.6484375,323.9,-4436.24,14126.17,-31607.22
104.65234375,334.83,-4379.42,14134.55,-31596.56
104.65625,335.41,-4329.89,14139.58,-31603.96
104.66015625,325.08,-4379.67,14132.25,-31616.25
104.6640625,324.52,-4435.26,14127,-31610.28
104.66796875,335.23,-4391.36,14133.59,-31597.07
104.671875,337.24,-4329.73,14139.29,-31601.88
104.67578125,326.85,-4364.56,14133.66,-31615.13
104.6796875,323.05,-4430.7,14127.91,-31613.61
104.68359375,332.19,-4404.7,14133.34,-31600.94
104.6875,337.09,-4334.05,14141.93,-31601.14
104.69140625,328.82,-4350.14,14139.51,-31614.55
104.6953125,322.58,-4422.49,14133.5,-31616.45
104.69921875,331.28,-4415.36,14137.72,-31602.84
104.703125,338.83,-4341.27,14147.29,-31599.69
104.70703125,331.66,-4338.32,14146.04,-31612.83
104.7109375,323.59,-4410.92,14136.94,-31618.87
104.71484375,329.93,-4421.6,14137.01,-31606.66
104.71875,339.03,-4348.87,14145.21,-31599.96
104.72265625,333.24,-4326.29,14143.94,-31611.78
104.7265625,323.12,-4394.31,14133.63,-31619.8
104.73046875,326.54,-4423.54,14131.02,-31609.12
104.734375,336.48,-4357.9,14138.95,-31600.31
104.73828125,333.62,-4318.51,14140,-31609.48
104.7421875,323.18,-4376.94,14130.33,-31620.59
104.74609375,324.12,-4422.25,14126.12,-31612.56
104.75,334.02,-4367.84,14132.83,-31600.54
104.75390625,334.14,-4313.91,14135.71,-31607.62
104.7578125,323.07,-4360.58,14127.73,-31620.21
104.76171875,322.04,-4419.48,14122.26,-31614.53
104.765625,331.54,-4380.72,14127.55,-31601.32
104.76953125,332.77,-4316.81,14133.25,-31605.07
104.7734375,322.63,-4346.07,14129.01,-31619.58
104.77734375,318.2,-4413.73,14123.15,-31619.38
104.78125,327.34,-4392.59,14130.24,-31605.5
104.78515625,333.26,-4320.5,14141.59,-31604.67
104.7890625,325.15,-4330.72,14140.58,-31617.77
104.79296875,320.19,-4402.11,14133.75,-31619.25
104.796875,327.9,-4399.87,14136.49,-31606.06
104.80078125,336.91,-4325.33,14145.32,-31602.33
104.8046875,330.83,-4316.3,14143.92,-31615.98
104.80859375,321.6,-4389.21,14134.97,-31622.73
104.8125,327.3,-4407.52,14137.97,-31611.31
104.81640625,336.82,-4336.64,14154.24,-31603.55
104.8203125,332.37,-4309.77,14161.19,-31614.98
104.82421875,323.27,-4376.96,14155.49,-31623.83
104.828125,325.33,-4412.59,14153.66,-31614.33
104.83203125,333.87,-4351.66,14161.98,-31605.19
104.8359375,330.87,-4307.83,14167.34,-31613.95
104.83984375,319.97,-4365,14163.25,-31625.62
104.84375,319.65,-4416.62,14162.4,-31619.78
104.84765625,329.38,-4367.33,14174.45,-31608.36
104.8515625,329.73,-4310.73,14182.85,-31614.17
104.85546875,319.54,-4353.52,14177.51,-31627.25
104.859375,315.58,-4417.8,14171.63,-31623.96
104.86328125,324.79,-4385.43,14180.26,-31611.22
104.8671875,329.82,-4318.18,14193.89,-31613.03
104.87109375,320.05,-4343.55,14193.27,-31627.81
104.875,314.35,-4414.85,14188.69,-31628.5
104.87890625,322.33,-4400.16,14194.94,-31615.29
104.8828125,328.7,-4328.06,14206.39,-31613.99
104.88671875,321.46,-4333.04,14206.41,-31626.82
104.890625,314.31,-4404.43,14197.29,-31629.66
104.89453125,320.77,-4406.11,14197.69,-31616.56
104.8984375,329.15,-4330.52,14205.38,-31610.82
104.90234375,323.45,-4314.91,14201.69,-31623.45
104.90625,314.53,-4383.89,14188.75,-31629.93
104.91015625,318.85,-4404.1,14183.61,-31618.2
104.9140625,327.39,-4334.32,14188.4,-31609.88
104.91796875,323.32,-4301.48,14187.23,-31619.58
104.921875,313.01,-4364.58,14175.41,-31628.79
104.92578125,315.09,-4402.94,14169.58,-31620.16
104.9296875,324.64,-4342.79,14174.94,-31609.93
104.93359375,322.49,-4294.08,14175.99,-31617.93
104.9375,312.25,-4346.52,14165.08,-31629.53
104.94140625,311.16,-4400.7,14157.04,-31623.89
104.9453125,320.77,-4354.37,14162.76,-31611.94
104.94921875,321.89,-4292.41,14165.73,-31616.63
104.953125,311.27,-4330.05,14154.93,-31630.38
104.95703125,306.8,-4396.14,14143.76,-31627.87
104.9609375,315.67,-4367.33,14144.25,-31614.91
104.96484375,318.49,-4298.69,14145.48,-31616.85
104.96875,308.95,-4318,14136.65,-31630.11
104.97265625,302.35,-4388.9,14123.98,-31631.29
104.9765625,310.73,-4378.21,14124.36,-31617.3
104.98046875,317.69,-4305.24,14130.55,-31614.02
104.984375,310.31,-4305.28,14126.39,-31627.92
104.98828125,302.26,-4377.72,14116.42,-31632.61
104.9921875,307.87,-4386.44,14116.6,-31620.72
104.99609375,315.67,-4313.35,14125.99,-31615.18
105,310.38,-4294.04,14128.45,-31626.87
105.00390625,301.82,-4363.66,14123.58,-31634.22
105.0078125,306.29,-4390.8,14127.82,-31622.89
105.01171875,315.92,-4324.64,14144.25,-31613.88
105.015625,312.46,-4288.54,14158.94,-31624.5
105.01953125,302.28,-4349.38,14170.07,-31635.94
105.0234375,303,-4393.66,14181.15,-31628.54
105.02734375,311.43,-4339.46,14193,-31618.55
105.03125,309.26,-4289.14,14198.3,-31627.47
105.03515625,299.38,-4337.6,14190.03,-31640.14
105.0390625,299.58,-4393.48,14183.86,-31633.91
105.04296875,310.94,-4349.25,14191.08,-31619.51
105.046875,316.08,-4281.88,14199.44,-31622.44
105.05078125,306.08,-4314.91,14191.21,-31636.03
105.0546875,299.65,-4384.88,14179.68,-31634.71
105.05859375,308.16,-4360.8,14184.84,-31622.15
105.0625,313.95,-4288.45,14195.39,-31621.59
105.06640625,304.07,-4304.3,14190.92,-31635.59
105.0703125,296.07,-4378.73,14180.3,-31637.82
105.07421875,304.39,-4372.22,14182.7,-31624.39
105.078125,311.43,-4297.5,14188.06,-31621.39
105.08203125,304.74,-4292.09,14181.13,-31634.15
105.0859375,295.49,-4366.23,14165.02,-31639.99
105.08984375,300.14,-4381.17,14157.62,-31628.03
105.09375,308.72,-4309.33,14160.12,-31621.53
105.09765625,303.89,-4284.87,14155.67,-31633.33
105.1015625,294.35,-4353.16,14140.9,-31642.07
105.10546875,296.99,-4386.35,14133.5,-31631.85
105.109375,306.4,-4323.03,14136.11,-31622.49
105.11328125,303.58,-4282.3,14132.85,-31631.52
105.1171875,292.74,-4340.53,14118.75,-31643.39
105.12109375,292.11,-4389.82,14108.22,-31637.53
105.125,301.17,-4338.83,14110.37,-31626.96
105.12890625,301.03,-4283.87,14111.01,-31633.95
105.1328125,290.55,-4328.73,14099.84,-31646.34
105.13671875,289.08,-4389.9,14090.45,-31641.51
105.140625,299.25,-4353.78,14094.32,-31629.37
105.14453125,302.93,-4287.6,14099.46,-31631.99
105.1484375,293.77,-4315.12,14091.84,-31645.8
105.15234375,288.54,-4384.5,14081.89,-31645.24
105.15625,297.05,-4366.32,14083.95,-31632.21
105.16015625,302.6,-4294.4,14091.54,-31631.85
105.1640625,294.8,-4302.98,14088.93,-31644.39
105.16796875,288.47,-4376.14,14081.06,-31646.74
105.171875,295.36,-4377.07,14082.89,-31634.24
105.17578125,303.07,-4303.63,14091.9,-31629.75
105.1796875,296.56,-4293.1,14091.14,-31642.71
105.18359375,288.09,-4365.16,14083.9,-31649.44
105.1875,293.17,-4384.67,14087.37,-31637.89
105.19140625,301.7,-4315.05,14103.35,-31630.18
105.1953125,297.75,-4285.52,14123.26,-31640.12
105.19921875,289.28,-4350.39,14147.18,-31648.37
105.203125,292.61,-4387.13,14165.4,-31638.74
105.20703125,302.84,-4325.49,14178.96,-31628.01
105.2109375,301.39,-4279.62,14181.82,-31636.12
105.21484375,290.82,-4334.94,14170.85,-31647.88
105.21875,291.6,-4387.38,14162.78,-31641.02
105.22265625,302.49,-4339.97,14164.97,-31628.07
105.2265625,304.18,-4282.04,14166.18,-31633.39
105.23046875,294.55,-4322.4,14155.45,-31646.52
105.234375,291.78,-4387.8,14143.85,-31643.79
105.23828125,301.7,-4357.45,14144.03,-31631.18
105.2421875,305.41,-4289.17,14146.06,-31633.46
105.24609375,295,-4311.56,14135.31,-31647.52
105.25,288.96,-4383.45,14120.87,-31648.17
105.25390625,296.67,-4370.48,14119.44,-31634.89
105.2578125,302.53,-4296.99,14123.64,-31632.25
105.26171875,294.98,-4299.45,14117.54,-31644.86
105.265625,286.86,-4372.6,14106.3,-31648.55
105.26953125,293.66,-4377.79,14105.34,-31635.67
105.2734375,301.32,-4304.1,14110.95,-31631.09
105.27734375,294.06,-4288.79,14106.43,-31644.5
105.28125,284.63,-4359.24,14094.52,-31652.19
105.28515625,288.99,-4383.96,14092.01,-31640.12
105.2890625,298.35,-4315.85,14100.08,-31630.6
105.29296875,294.91,-4281.68,14101.29,-31640.84
105.296875,284.67,-4345.56,14092.17,-31651.05
105.30078125,286.5,-4388.63,14086.94,-31643.43
105.3046875,296.03,-4330.9,14092.37,-31633.78
105.30859375,294.13,-4281.63,14094.61,-31641.4
105.3125,283.98,-4332.98,14085.6,-31653.31
105.31640625,283.71,-4388.92,14078.89,-31647.72
105.3203125,293.99,-4345.38,14085.47,-31635.12
105.32421875,296.29,-4283.62,14092.68,-31638.92
105.328125,286.37,-4319.72,14088.44,-31651.97
105.33203125,283.11,-4386.55,14086.09,-31649.53
105.3359375,292.09,-4359.73,14099.23,-31636.84
105.33984375,297.12,-4288.27,14118.34,-31638.31
105.34375,288.81,-4304.54,14125.05,-31652.24
105.34765625,285.05,-4375.96,14125.85,-31652.64
105.3515625,297.21,-4368.42,14135.6,-31638.92
105.35546875,309.08,-4297.37,14146.51,-31635.36
105.359375,309.1,-4301.86,14143.65,-31648.71
105.36328125,309.33,-4385.84,14128.49,-31654.34
105.3671875,318.49,-4407.07,14120,-31643.21
105.37109375,326.94,-4343.15,14117.9,-31638.92
105.375,317.37,-4322.96,14108.78,-31652.28
105.37890625,297.81,-4382.69,14093.02,-31660.51
105.3828125,289.46,-4401.04,14085.2,-31649.42
105.38671875,286.86,-4326.69,14086,-31641.31
105.390625,276.36,-4283.69,14081.46,-31651.97
105.39453125,265.05,-4342.79,14069.33,-31662.83
105.3984375,269.2,-4389.17,14064.19,-31654.58
105.40234375,283.35,-4334.96,14071.58,-31642.67
105.40625,287.62,-4280.83,14075.76,-31648.57
105.41015625,279.6,-4328.79,14065.13,-31661.18
105.4140625,279.42,-4388.68,14055.58,-31656.42
105.41796875,289.81,-4348.91,14059.22,-31643.72
105.421875,292,-4283.53,14062.4,-31647.25
105.42578125,282.7,-4313.82,14054.37,-31660.55
105.4296875,278.48,-4382.19,14044.94,-31659.03
105.43359375,287.22,-4361.03,14046.55,-31645.8
105.4375,291.76,-4289.55,14052.45,-31645.6
