'Elapsed time','AECG1','AECG2','AECG3','AECG4'
96.9921875,-1760.31,4035.23,6397.69,-8669.79
96.99609375,-1785.59,4053.51,6382.85,-8690.38
97,-1827.61,4094.35,6359.36,-8719.37
97.00390625,-1809.53,4077.61,6371.83,-8709.42
97.0078125,-1766.44,4030.22,6399.1,-8683.43
97.01171875,-1779.44,4035.79,6392.8,-8693.76
97.015625,-1824.86,4074.88,6364.35,-8725.99
97.01953125,-1818.38,4063.68,6367.97,-8723.17
97.0234375,-1773.57,4009.23,6395.88,-8694.92
97.02734375,-1775.38,4009.59,6395.79,-8698.94
97.03125,-1821.13,4050.49,6369.22,-8732.45
97.03515625,-1825.29,4045.62,6366.2,-8736.98
97.0390625,-1779.02,3997.41,6395.53,-8707.32
97.04296875,-1766.44,3990.7,6404.13,-8701.71
97.046875,-1809.46,4027.69,6377.8,-8732.13
97.05078125,-1825.11,4037.66,6368.84,-8743.09
97.0546875,-1781.17,3995.33,6396.64,-8714.97
97.05859375,-1757.94,3977.05,6412.78,-8700.64
97.0625,-1795.81,4005.5,6391.57,-8725.63
97.06640625,-1822.29,4017.57,6375.92,-8743.35
97.0703125,-1785.84,3965.33,6398.19,-8717.94
97.07421875,-1752.11,3924.16,6420.27,-8693.98
97.078125,-1781.86,3951.5,6404.29,-8713.98
97.08203125,-1817.84,3970.92,6383.03,-8736.76
97.0859375,-1791.2,3941.39,6399.21,-8718.45
97.08984375,-1750.92,3902.73,6425.14,-8692.75
97.09375,-1770.75,3920.81,6414.82,-8707.57
97.09765625,-1811.47,3943.23,6392.38,-8736.8
97.1015625,-1795.22,3905.43,6405.34,-8727.1
97.10546875,-1750.16,3842.94,6436.74,-8700.28
97.109375,-1758.1,3843.83,6435.18,-8710.56
97.11328125,-1802.82,3874.54,6410.03,-8743.87
97.1171875,-1799.02,3867.05,6412.85,-8743.76
97.12109375,-1752.38,3822.35,6441.39,-8716
97.125,-1749.16,3807.22,6445.75,-8717.34
97.12890625,-1794.67,3844.99,6421.41,-8749.25
97.1328125,-1803.52,3850.4,6416.47,-8755.42
97.13671875,-1757.72,3805,6444.99,-8725.54
97.140625,-1742.21,3788.53,6455.85,-8716.78
97.14453125,-1784.9,3820.61,6430.28,-8746.66
97.1484375,-1805.4,3839.11,6416.67,-8760.36
97.15234375,-1766.55,3808.45,6440.12,-8735.13
97.15625,-1740.93,3800.47,6454.42,-8718.39
97.16015625,-1779.33,3844.99,6428.76,-8743.35
97.1640625,-1811.65,3886.97,6404.58,-8762.42
97.16796875,-1780.34,3870.03,6418.62,-8738.53
97.171875,-1747.48,3855.99,6437.28,-8714.03
97.17578125,-1777.32,3895.37,6416.81,-8732.74
97.1796875,-1818.09,3944.88,6388.44,-8759.16
97.18359375,-1797.1,3943.12,6397.36,-8744.36
97.1875,-1755.55,3924.27,6418.73,-8716.87
97.19140625,-1773.5,3948.28,6404.18,-8730.01
97.1953125,-1818.36,4005.12,6372.84,-8760.07
97.19921875,-1807.74,4015.38,6374.56,-8752.54
97.203125,-1763.19,3974.14,6399.82,-8723.3
97.20703125,-1769.07,3977.07,6393.69,-8728.49
97.2109375,-1815.19,4033.13,6361.48,-8760.05
97.21484375,-1817.17,4045.58,6358.09,-8760.56
97.21875,-1770.15,4013.26,6386.94,-8728.04
97.22265625,-1763.8,4008.07,6391.06,-8722.48
97.2265625,-1809.87,4050.49,6361.78,-8752.05
97.23046875,-1821.78,4066.3,6352.97,-8758.24
97.234375,-1777.3,4033.95,6380.17,-8724.82
97.23828125,-1757.12,4017.84,6394.12,-8704.8
97.2421875,-1798.04,4059.43,6369.04,-8722.99
97.24609375,-1823.05,4082.88,6350.67,-8733.52
97.25,-1787.25,4048.77,6368.06,-8705.51
97.25390625,-1758.17,4022.04,6387.77,-8679.23
97.2578125,-1790.69,4051.72,6369.62,-8696.64
97.26171875,-1823.66,4073.85,6349.21,-8720.51
97.265625,-1795.34,4047.68,6365.55,-8704.77
97.26953125,-1756.65,4022.29,6390.99,-8679.27
97.2734375,-1780.96,4050.56,6378.47,-8696.88
97.27734375,-1822.43,4069.07,6353.01,-8726.41
97.28125,-1803.36,4050.67,6362.27,-8715.73
97.28515625,-1760.54,4013.68,6387.15,-8690.58
97.2890625,-1773.03,4030.27,6378.36,-8702.7
97.29296875,-1817.06,4076.53,6351.11,-8734.53
97.296875,-1809.53,4061.31,6355.58,-8731.51
97.30078125,-1763.91,4007.89,6384.19,-8703.48
97.3046875,-1765.47,4010.48,6385.09,-8707.99
97.30859375,-1812.44,4051.72,6356.99,-8743.04
97.3125,-1817.22,4056.95,6353.77,-8749.66
97.31640625,-1771.6,4011.58,6382.72,-8721.49
97.3203125,-1760.76,4001.5,6390.86,-8716.53
97.32421875,-1803.92,4042.27,6365.53,-8747.89
97.328125,-1820.19,4056.37,6355.07,-8760.18
97.33203125,-1777.48,4013.21,6382.96,-8733.76
97.3359375,-1754.9,3992.27,6397.99,-8721.02
97.33984375,-1794.82,4035.5,6375.46,-8749.72
97.34375,-1823.21,4054.07,6357.57,-8770.42
97.34765625,-1788.27,4012.09,6377.82,-8748.83
97.3515625,-1755.42,3988.89,6398.77,-8729.61
97.35546875,-1786.04,4020.81,6381.29,-8752.12
97.359375,-1822.49,4037.13,6359.36,-8778
97.36328125,-1797.28,4015.54,6373.15,-8762.42
97.3671875,-1758.59,3985.41,6396.22,-8737.39
97.37109375,-1780.12,4011.78,6383.77,-8751.78
97.375,-1822.36,4044.75,6355.74,-8780.3
97.37890625,-1807.56,4021.93,6361.6,-8769.62
97.3828125,-1763.35,3980.89,6387.7,-8739.22
97.38671875,-1771.42,3989.21,6383.48,-8744.72
97.390625,-1816.24,4031.76,6356.79,-8775.16
97.39453125,-1812.59,4032.14,6359.97,-8772.41
97.3984375,-1765.65,3999.4,6389.49,-8739.49
97.40234375,-1763.31,4002.93,6392.71,-8736.31
97.40625,-1809.24,4047.52,6364.97,-8763.98
97.41015625,-1818.85,4043.79,6357.69,-8766.58
97.4140625,-1774.04,3996.67,6384.66,-8729.52
97.41796875,-1759.13,3994.77,6393.72,-8711.39
97.421875,-1802.8,4033.77,6366.87,-8733.14
97.42578125,-1822.83,4058.32,6355.03,-8741.01
97.4296875,-1782.75,4016.34,6379.95,-8710.83
97.43359375,-1757.29,3989.14,6396.91,-8690.49
97.4375,-1794.09,4025.35,6375.03,-8712.84
97.44140625,-1825.15,4054.45,6354.71,-8731.53
97.4453125,-1792.88,4020.52,6376.48,-8707.41
97.44921875,-1757.65,3985.96,6400.31,-8682
97.453125,-1786.11,4013.68,6383.23,-8698.38
97.45703125,-1825.29,4047.14,6358.42,-8719.86
97.4609375,-1803.47,4028.23,6371.5,-8701.29
97.46484375,-1762.64,3998.7,6397.43,-8672.9
97.46875,-1779.18,4022.33,6388.96,-8685.06
97.47265625,-1823.99,4057.04,6363.83,-8716.08
97.4765625,-1813.37,4044.26,6369.51,-8711.46
97.48046875,-1767.31,4000.94,6395.91,-8684.35
97.484375,-1772.52,4012.05,6391.79,-8691.21
97.48828125,-1819.45,4068.08,6363.16,-8725.38
97.4921875,-1821.2,4053.71,6361.37,-8729.29
97.49609375,-1775.78,4005.83,6388.78,-8701.96
97.5,-1768.89,4006.8,6394.45,-8700.77
97.50390625,-1814.65,4040.95,6367.07,-8735.26
97.5078125,-1826.83,4057.38,6358.91,-8746.84
97.51171875,-1782.82,4013.39,6385.38,-8721.58
97.515625,-1764.04,3990.59,6395.24,-8712.58
97.51953125,-1805.4,4035.09,6368.91,-8741.86
97.5234375,-1829.98,4058.16,6354,-8759.78
97.52734375,-1792.68,4014.53,6377.76,-8737.43
97.53125,-1763.69,3991.22,6396.31,-8720.67
97.53515625,-1797.77,4018.69,6373.98,-8746.51
97.5390625,-1830.83,4050.61,6352.21,-8770.96
97.54296875,-1800.46,4029.28,6369.87,-8752.16
97.546875,-1763.19,3994.61,6392.51,-8729.12
97.55078125,-1787.29,4014.95,6377.69,-8747.56
97.5546875,-1827.19,4054.43,6352.66,-8775.76
97.55859375,-1807.79,4045.38,6364.06,-8763.96
97.5625,-1764.04,4005.79,6390.86,-8736.42
97.56640625,-1776.72,4001.19,6383.73,-8747.33
97.5703125,-1821.02,4042.38,6356.08,-8779.03
97.57421875,-1813.13,4026.62,6359.5,-8774.76
97.578125,-1766.19,3989.99,6387.88,-8743.44
97.58203125,-1767.08,3996.67,6386.97,-8744.58
97.5859375,-1813.64,4037.8,6356.9,-8776.32
97.58984375,-1818.85,4024.07,6353.06,-8781.08
97.59375,-1772.02,3972.91,6381.78,-8751.85
97.59765625,-1761.32,3963.39,6390.12,-8744.25
97.6015625,-1805.04,3995.22,6365.53,-8773.37
97.60546875,-1819.97,4016.38,6358.15,-8785.08
97.609375,-1776.94,3965.45,6384.75,-8758.22
97.61328125,-1755.15,3933.82,6398.99,-8745.54
97.6171875,-1794.76,3970.21,6376.64,-8772.99
97.62109375,-1821.49,3971.88,6363.72,-8792.8
97.625,-1785.37,3914.68,6387.37,-8771.41
97.62890625,-1751.62,3887.73,6408.83,-8751.67
97.6328125,-1781.59,3928.94,6393,-8773.15
97.63671875,-1817.69,3972.33,6368.39,-8796.93
97.640625,-1792.39,3967.43,6379.72,-8778.98
97.64453125,-1752.91,3934.82,6405.36,-8753.32
97.6484375,-1774.15,3969.63,6394.88,-8768.81
97.65234375,-1818.31,4007.33,6367.25,-8798.41
97.65625,-1804.64,3988.47,6372.86,-8788.73
97.66015625,-1761.52,3956.46,6396.13,-8759.89
97.6640625,-1772.74,3985.76,6387.99,-8765.93
97.66796875,-1818.92,4037.98,6358.76,-8793.35
97.671875,-1815.03,4038.8,6360.43,-8788.12
97.67578125,-1767.69,4004.27,6390.27,-8752.9
97.6796875,-1765.72,3998.53,6390.99,-8753.68
97.68359375,-1815.34,4041.66,6359.12,-8789.62
97.6875,-1823.14,4056.53,6354.8,-8793.78
97.69140625,-1776.16,4016.72,6385.11,-8762.22
97.6953125,-1760.98,4005.57,6396.49,-8757.1
97.69921875,-1803.23,4046.43,6370.96,-8789.17
97.703125,-1823.52,4050.56,6357.93,-8802.7
97.70703125,-1783.02,4017.08,6380.66,-8776.77
97.7109375,-1756.98,4000.81,6397.18,-8760.52
97.71484375,-1794.13,4033.95,6375.86,-8785.38
97.71875,-1824.73,4061.89,6357.19,-8804.4
97.72265625,-1791.74,4024.3,6376.35,-8780.26
97.7265625,-1756.65,3992.78,6398.81,-8755.02
97.73046875,-1781.37,3985.14,6393.07,-8772.03
97.734375,-1813.98,3945.26,6392.17,-8799.03
97.73828125,-1780.03,3834.53,6442.76,-8789.53
97.7421875,-1722.6,3633.45,6525.73,-8772.75
97.74609375,-1723.65,3382.09,6577.36,-8800.15
97.75,-1756.98,3176.5,6590.37,-8844.29
97.75390625,-1738.85,3072.34,6620.36,-8848.74
97.7578125,-1701.1,3221.62,6620.21,-8817.29
97.76171875,-1727.57,3484.75,6537.46,-8807.79
97.765625,-1799.07,3791.95,6415.44,-8823.93
97.76953125,-1822.16,4077.63,6331.31,-8812.44
97.7734375,-1787.74,4215.38,6322.41,-8775.27
97.77734375,-1782.35,4206.35,6326.21,-8767.4
97.78125,-1823.01,4169.14,6313.14,-8794.36
97.78515625,-1829.4,4080.71,6324.87,-8799.08
97.7890625,-1780.92,3994.21,6366.98,-8766.26
97.79296875,-1759.31,3979.68,6388.6,-8750.19
97.796875,-1800.03,4027.81,6366.56,-8774.15
97.80078125,-1823.92,4051.01,6352.03,-8785.11
97.8046875,-1786.17,4012.76,6375.21,-8756.27
97.80859375,-1758.52,3993.59,6393.58,-8734.55
97.8125,-1793.48,4028.16,6373.76,-8754.87
97.81640625,-1827.75,4059.57,6352.54,-8775.23
97.8203125,-1797.44,4039.12,6371.07,-8752.43
97.82421875,-1759.8,4004.78,6393.58,-8725.43
97.828125,-1785.48,4020.39,6378.03,-8740.69
97.83203125,-1826.41,4043.72,6352.83,-8767.29
97.8359375,-1806.94,4024.21,6364.79,-8754.82
97.83984375,-1765.05,3993.05,6391.79,-8727.6
97.84375,-1779.29,4009.77,6386.7,-8737.21
97.84765625,-1824.01,4044.66,6361.51,-8768.86
97.8515625,-1815.21,4029.1,6366.56,-8763.92
97.85546875,-1767.71,3991.89,6396.58,-8734.44
97.859375,-1769.61,3996.65,6396.15,-8738.46
97.86328125,-1815.86,4040.82,6369,-8771.43
97.8671875,-1820.37,4032.21,6364.39,-8777.37
97.87109375,-1774.55,3983.08,6391.48,-8749.61
97.875,-1763.73,3988.18,6400.51,-8744.43
97.87890625,-1807.45,4031.79,6375.07,-8775.94
97.8828125,-1823.7,4036.64,6364.79,-8788.73
97.88671875,-1781.57,3993.79,6391.46,-8762.51
97.890625,-1760.67,3972.15,6406.17,-8750.75
97.89453125,-1801.15,4007.71,6383.32,-8778.98
97.8984375,-1829.49,4023.63,6365.84,-8798.43
97.90234375,-1794.64,3977.58,6386.38,-8776.17
97.90625,-1763.78,3960.01,6405.81,-8756.09
97.91015625,-1796.88,4001.88,6385.42,-8778.96
97.9140625,-1832.64,4022.73,6363.85,-8804.33
97.91796875,-1804.55,3981.29,6381.78,-8787.52
97.921875,-1764.07,3949.22,6407.44,-8762.98
97.92578125,-1785.03,3968.84,6396.73,-8778.76
97.9296875,-1825.67,4006.44,6372.53,-8808.33
97.93359375,-1809.04,3990.7,6381.53,-8799.23
97.9375,-1763.22,3946,6408.09,-8772.19
97.94140625,-1772.69,3942.29,6401.65,-8782.83
97.9453125,-1818.78,3981.05,6372.62,-8816.22
97.94921875,-1813.31,3969.58,6375.23,-8814.86
97.953125,-1764.87,3919.11,6406.79,-8784.88
97.95703125,-1760.22,3914.91,6411.33,-8784.59
97.9609375,-1805.71,3955.28,6383.19,-8816.73
97.96484375,-1813.93,3961.49,6376.68,-8822.52
97.96875,-1768.16,3896.22,6404.91,-8793.82
97.97265625,-1752.96,3867.54,6416.14,-8785.26
97.9765625,-1794.58,3909.12,6390.79,-8814.52
97.98046875,-1812.46,3916.54,6379.88,-8828.65
97.984375,-1769.77,3871.9,6406.84,-8804.13
97.98828125,-1744.02,3843.94,6423.31,-8789.31
97.9921875,-1780.5,3866.2,6402.46,-8815.66
97.99609375,-1810.54,3879.59,6384.19,-8839.49
98,-1776.4,3844.81,6406.59,-8820.2
98.00390625,-1740.22,3807.08,6432.05,-8800.31
98.0078125,-1767.08,3820.36,6420.11,-8821
98.01171875,-1803.61,3838.2,6401.79,-8847.89
98.015625,-1779.67,3805.41,6418.44,-8834.46
98.01953125,-1737.71,3765.29,6445.44,-8809.18
98.0234375,-1756.33,3769.67,6435.92,-8824.25
98.02734375,-1801.3,3798.03,6411.15,-8856.92
98.03125,-1789.57,3784.17,6420.34,-8850.98
98.03515625,-1743.46,3740.7,6450.74,-8821.25
98.0390625,-1749.02,3735.58,6449.55,-8825.88
98.04296875,-1794.73,3768.48,6423.11,-8856.23
98.046875,-1794.69,3772.71,6421.68,-8855.63
98.05078125,-1749,3734.02,6448.99,-8825.36
98.0546875,-1744.24,3736.63,6450.42,-8821.09
98.05859375,-1791.27,3779.99,6419.73,-8850.33
98.0625,-1804.28,3797.25,6408.45,-8856.63
98.06640625,-1761.88,3777.67,6431.74,-8825.97
98.0703125,-1746.01,3775.79,6438.4,-8811.95
98.07421875,-1788.09,3826.26,6411.13,-8837.25
98.078125,-1812.75,3864.84,6393.31,-8849.99
98.08203125,-1776.27,3854.02,6410.84,-8822.48
98.0859375,-1749.52,3851.52,6422.39,-8802.76
98.08984375,-1786.95,3890.79,6395.57,-8827.84
98.09375,-1822.05,3934.67,6371.3,-8850.42
98.09765625,-1792.65,3919.85,6387.26,-8828.29
98.1015625,-1755.53,3889.65,6408.25,-8799.08
98.10546875,-1781.26,3930.38,6389.76,-8811.59
98.109375,-1821.76,3984.78,6361.93,-8834.1
98.11328125,-1802.02,3972.98,6368.84,-8823.37
98.1171875,-1758.75,3938,6392,-8796.51
98.12109375,-1772.07,3956.73,6385.09,-8803.26
98.125,-1816.26,3998.82,6357.82,-8833.54
98.12890625,-1808.9,3996.89,6358.62,-8832.67
98.1328125,-1763.13,3969.87,6385.51,-8803.19
98.13671875,-1764.6,3960.84,6385.22,-8802.72
98.140625,-1810.42,4003.93,6356.57,-8833.1
98.14453125,-1814,4006.86,6353.98,-8837.08
98.1484375,-1768.07,3965.22,6381.45,-8807.3
98.15234375,-1757.34,3957.35,6387.82,-8801.11
98.15625,-1801.73,4002.66,6360.39,-8831.78
98.16015625,-1817.8,4014.91,6350.13,-8843.65
98.1640625,-1774.55,3980.71,6376.68,-8815.35
98.16796875,-1752.31,3967.79,6391.66,-8801.22
98.171875,-1791.76,4000.16,6367.63,-8828.18
98.17578125,-1819.07,4016.81,6350.49,-8845.97
98.1796875,-1784.03,3984.67,6372.24,-8823.1
98.18359375,-1752.58,3950.47,6393,-8804.15
98.1875,-1783.96,3971.86,6373.56,-8826.32
98.19140625,-1819.45,4008.32,6350.87,-8850.49
98.1953125,-1792.7,3980.49,6365.69,-8833.68
98.19921875,-1753.52,3943.81,6390.25,-8807.35
98.203125,-1775.44,3958.23,6377.85,-8821.09
98.20703125,-1817.08,4001.99,6353.77,-8849.64
98.2109375,-1801.37,3999.13,6364.46,-8840.67
98.21484375,-1759.26,3949.93,6390.12,-8813.78
98.21875,-1770.39,3953.82,6383.61,-8821.54
98.22265625,-1815.95,3998.08,6358.31,-8852.12
98.2265625,-1812.15,4002.42,6361.87,-8849.1
98.23046875,-1765.01,3962.74,6392.04,-8818.3
98.234375,-1762.19,3966.23,6393.92,-8816.24
98.23828125,-1808.57,4007.73,6365.49,-8845.79
98.2421875,-1816.28,4007.58,6361.28,-8849.26
98.24609375,-1770.28,3967.23,6389.18,-8818.32
98.25,-1754.88,3951.48,6400.09,-8809.09
98.25390625,-1798.26,3992.33,6374.29,-8837.46
98.2578125,-1818.25,4017.26,6360.3,-8849.77
98.26171875,-1778.06,3979.35,6383.14,-8820.76
98.265625,-1752.8,3958.14,6398.25,-8803.55
98.26953125,-1790.24,4002.48,6376.06,-8828.85
98.2734375,-1820.3,4026.58,6358.24,-8849.75
98.27734375,-1785.77,3984.27,6381.38,-8827.62
98.28125,-1750.59,3943.09,6401.67,-8805
98.28515625,-1779.06,3970.74,6382.27,-8824.4
98.2890625,-1816.62,4013.01,6359.47,-8849.64
98.29296875,-1791.74,4002.5,6374.94,-8834.59
98.296875,-1749.67,3970.25,6400.27,-8807.35
98.30078125,-1767.06,3984.89,6389.49,-8819.46
98.3046875,-1811.16,4028.52,6361.1,-8849.41
98.30859375,-1798.64,4019.13,6367.03,-8842.26
98.3125,-1752.13,3983.66,6394.43,-8812.15
98.31640625,-1757.94,3975.44,6390.81,-8815.46
98.3203125,-1802.56,4004.52,6363.94,-8844.79
98.32421875,-1800.37,4004.18,6364.57,-8844.54
98.328125,-1752.73,3972.66,6392.89,-8814.9
98.33203125,-1745.92,3978.63,6398.1,-8813.16
98.3359375,-1792.21,4019.04,6371.79,-8845.93
98.33984375,-1806.54,4037.35,6360.99,-8855.56
98.34375,-1763.95,3996.56,6385.63,-8827.55
98.34765625,-1745.98,3977.76,6398.52,-8816.35
98.3515625,-1786.6,4021.66,6376.53,-8843.8
98.35546875,-1809.95,4038.18,6361.93,-8859.87
98.359375,-1772.2,3999.71,6384.73,-8833.95
98.36328125,-1743.64,3983.48,6403.04,-8813.54
98.3671875,-1778.66,4019.72,6381.83,-8837.05
98.37109375,-1811.47,4043.52,6362.6,-8860.19
98.375,-1780.85,4018.6,6379.79,-8839
98.37890625,-1743.48,3990.26,6401.65,-8815.01
98.3828125,-1769.27,4018.87,6384.89,-8832.92
98.38671875,-1809.15,4059.32,6361.33,-8860.08
98.390625,-1789.06,4036.03,6373.35,-8847.2
98.39453125,-1744.89,4001.03,6402.28,-8818.63
98.3984375,-1758.57,4014.57,6395.66,-8829.56
98.40234375,-1804.57,4059.14,6364.73,-8861.21
98.40625,-1796.12,4048.86,6368.37,-8855.18
98.41015625,-1750.52,4001.16,6393.9,-8823.82
98.4140625,-1752.33,4017.08,6392.51,-8824.6
98.41796875,-1797.28,4066.03,6365.96,-8855.25
98.421875,-1799.92,4068.73,6366.13,-8858.91
98.42578125,-1752.53,4035.14,6395.24,-8829.72
98.4296875,-1741.78,4032.17,6403.28,-8823.87
98.43359375,-1786.49,4070.1,6374.76,-8853.93
98.4375,-1802.38,4086.37,6362.89,-8865.01
98.44140625,-1759.6,4054.74,6387.48,-8837.39
98.4453125,-1737.6,4030,6401.56,-8822.95
98.44921875,-1775.56,4062.59,6379.41,-8849.19
98.453125,-1801.19,4083.04,6363.16,-8869.06
98.45703125,-1765.09,4056.95,6382.67,-8846.87
98.4609375,-1731.99,4048.3,6404.69,-8827.4
98.46484375,-1762.12,4072.4,6389.98,-8849.26
98.46875,-1797.21,4075.04,6368.75,-8871.99
98.47265625,-1769.72,4043.14,6384.13,-8853.21
98.4765625,-1729.09,4015.69,6410.08,-8827.46
98.48046875,-1748.91,4029.01,6400.49,-8842.39
98.484375,-1790.75,4057.69,6372.82,-8869.93
98.48828125,-1774.37,4046.38,6382.72,-8859.14
98.4921875,-1728.62,3993.32,6415.69,-8830.46
98.49609375,-1738.54,3985.05,6416.16,-8839.8
98.5,-1784.32,4026.17,6389.56,-8870.42
98.50390625,-1779.8,4023.72,6393.22,-8865.64
98.5078125,-1733.89,3986.9,6420.23,-8832.63
98.51171875,-1733.18,4017.93,6416.69,-8828.42
98.515625,-1780.92,4069.76,6385.18,-8856.86
98.51953125,-1790.64,4088.83,6378.47,-8861.42
98.5234375,-1746.48,4061.45,6405.47,-8829.65
98.52734375,-1733.02,4037.4,6413.03,-8816.85
98.53125,-1776.58,4071.12,6386.34,-8840.36
98.53515625,-1796.54,4091.08,6373.24,-8847.09
98.5390625,-1754.59,4075.66,6399.06,-8812.64
98.54296875,-1729.49,4085.88,6412,-8794.36
98.546875,-1769.36,4125.19,6382.36,-8822.39
98.55078125,-1799.36,4148.93,6362.22,-8840.36
98.5546875,-1764.94,4125.69,6384.08,-8816.73
98.55859375,-1731.21,4110.8,6407.53,-8798.23
98.5625,-1762.86,4131.36,6387.82,-8821.07
98.56640625,-1804.03,4158.63,6357.46,-8845.14
98.5703125,-1780.79,4142.85,6368.66,-8828.04
98.57421875,-1737.6,4103.44,6397.47,-8800.04
98.578125,-1754.52,4133.26,6390.41,-8811.97
98.58203125,-1798,4186.06,6364.21,-8841.5
98.5859375,-1785.77,4186.64,6369.38,-8834.55
98.58984375,-1740.49,4151.19,6397.43,-8803.88
98.59375,-1746.72,4171.46,6394.52,-8806.41
98.59765625,-1793.55,4216.84,6364.52,-8835.26
98.6015625,-1793.03,4205.21,6367.52,-8833.48
98.60546875,-1740.62,4105.93,6416.29,-8801.09
98.609375,-1726.61,4062.76,6450.4,-8799.03
98.61328125,-1759.78,4009.86,6469.06,-8837.39
98.6171875,-1754.7,3788.91,6526.44,-8859.76
98.62109375,-1696.34,3477.62,6607.71,-8846.57
98.625,-1669.21,3268.58,6651.23,-8844.83
98.62890625,-1712.93,3378.02,6622.42,-8873.24
98.6328125,-1754.03,3661.71,6540.3,-8875.77
98.63671875,-1737.6,3861.91,6475.95,-8834.1
98.640625,-1733.91,4048.93,6402.77,-8801.04
98.64453125,-1785.93,4284.31,6324.49,-8812.55
98.6484375,-1827.19,4456.96,6280.46,-8827.98
98.65234375,-1796.36,4424.3,6303.37,-8806.3
98.65625,-1752.47,4318.89,6349.42,-8779.65
98.66015625,-1771.76,4255.79,6357.01,-8795.5
98.6640625,-1809.19,4238.43,6344.27,-8821.76
98.66796875,-1786.78,4210.46,6361.6,-8808.24
98.671875,-1741.69,4184.54,6391.17,-8778.8
98.67578125,-1754.32,4198.46,6388.51,-8786.72
98.6796875,-1797.35,4222.65,6365.46,-8814.79
98.68359375,-1788.83,4200.97,6368.88,-8808.93
98.6875,-1742.39,4157.45,6394.72,-8776.32
98.69140625,-1744.2,4155.88,6395.08,-8776.88
98.6953125,-1789.91,4205.23,6369.44,-8806.9
98.69921875,-1793.3,4214.94,6369.31,-8808.06
98.703125,-1746.79,4170.41,6399.35,-8775.83
98.70703125,-1736.22,4159.37,6410.08,-8768.39
98.7109375,-1780.56,4197.39,6386.12,-8797.04
98.71484375,-1796.52,4211.98,6376.17,-8805.16
98.71875,-1754.5,4172.98,6399.19,-8775.5
98.72265625,-1733.65,4161.36,6409.99,-8758.8
98.7265625,-1773.21,4206.64,6388.6,-8782.92
98.73046875,-1799.96,4237.94,6374.02,-8797.04
98.734375,-1763.8,4206.22,6396.78,-8769.73
98.73828125,-1732.93,4175.17,6414.46,-8742.59
98.7421875,-1765.65,4199.92,6394.52,-8756.52
98.74609375,-1801.44,4235.03,6375.81,-8773.19
98.75,-1774.21,4220.25,6393.65,-8745.81
98.75390625,-1735.12,4191.56,6416.6,-8710.61
98.7578125,-1756.65,4220.3,6403.8,-8715.95
98.76171875,-1797.68,4261.05,6379.52,-8734.64
98.765625,-1781.01,4233.06,6391.91,-8715.41
98.76953125,-1737.04,4204.72,6417.36,-8674.76
98.7734375,-1748.58,4215.7,6409,-8669.44
98.77734375,-1794.4,4254.25,6382.5,-8689.11
98.78125,-1789.68,4234.07,6388.17,-8676.1
98.78515625,-1743.17,4183.17,6418.68,-8640.33
98.7890625,-1741.96,4190.3,6420.52,-8637.25
98.79296875,-1787.69,4236.62,6393.45,-8665.86
98.796875,-1794.73,4237.29,6389.45,-8669.5
98.80078125,-1748.87,4196.16,6419.6,-8640.33
98.8046875,-1733.47,4191.24,6433.5,-8632.53
98.80859375,-1775.49,4226.2,6407.57,-8662.02
98.8125,-1794.87,4234.94,6393.9,-8675.47
98.81640625,-1754.08,4203.2,6415.8,-8647.69
98.8203125,-1728.66,4192.47,6429.46,-8629.47
98.82421875,-1763.37,4247.79,6410.21,-8652.96
98.828125,-1790.58,4296.56,6396.53,-8671.67
98.83203125,-1756.27,4295.07,6419.17,-8646.91
98.8359375,-1721.13,4295.33,6443.74,-8618.61
98.83984375,-1750.12,4362.9,6427.22,-8630.21
98.84375,-1787.94,4421.71,6404.87,-8646.86
98.84765625,-1763.6,4414.94,6419.85,-8625.16
98.8515625,-1722.45,4401.08,6444.14,-8589.71
98.85546875,-1738.99,4452.6,6436.5,-8589.01
98.859375,-1780.92,4514.76,6413.54,-8600.93
98.86328125,-1766.88,4516.26,6423.71,-8574.89
98.8671875,-1721.46,4495.99,6452.59,-8532.49
98.87109375,-1727.25,4524.33,6449.46,-8525.31
98.875,-1772.25,4567.36,6422.35,-8540.22
98.87890625,-1771.06,4563.98,6424.07,-8518.52
98.8828125,-1724.01,4517.65,6454.27,-8469.19
98.88671875,-1717.42,4508.75,6460.59,-8450.88
98.890625,-1763.19,4533,6434.28,-8470.66
98.89453125,-1773.52,4529.38,6428.38,-8467.71
98.8984375,-1728.37,4476.52,6455.7,-8425.4
98.90234375,-1710.62,4434.65,6467.63,-8402.65
98.90625,-1751.48,4467.35,6446.76,-8422.18
98.91015625,-1774.13,4481.88,6437.37,-8424.46
98.9140625,-1735.32,4438.23,6462.43,-8381.21
98.91796875,-1707.38,4402.27,6480.49,-8356.2
98.921875,-1744.49,4428.69,6455.34,-8380.83
98.92578125,-1779.13,4459.87,6430.86,-8405.64
98.9296875,-1750.74,4430.32,6444.23,-8392.21
98.93359375,-1716.35,4404.21,6464.19,-8381.55
98.9375,-1742.23,4419.41,6448.32,-8413.38
98.94140625,-1783.11,4441.38,6419,-8452.8
98.9453125,-1763.93,4426,6426.69,-8451.75
98.94921875,-1721.22,4403.38,6451.47,-8435.41
98.953125,-1737.6,4427.19,6438.69,-8455.69
98.95703125,-1784.74,4468.09,6402.41,-8492.77
98.9609375,-1778.22,4471.09,6401.2,-8490.96
